frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
78,78,2.6000000000000001,move,1280,720,60,0.10000000149011612,500,2.7401571273803711,11.853193283081055,2.4333362579345703,0.31993630528450012,-0.84597218036651611,-0.42658171057701111,0.79999995231628418,0.50758332014083862,-0.31993630528450012,0,-0,0.53322714567184448,0.84597218036651611,0,0.60000002384185791,-0.67677772045135498,0.42658171057701111,0,-3.6521272659301758,-6.0644750595092773,-10.188812255859375,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14777553484426288048,12660696481855645236,1825988479914786522
79,79,2.6333333333333333,move,1280,720,60,0.10000000149011612,500,2.9291341304779053,11.89100456237793,2.3020780086517334,0.31821441650390625,-0.84777408838272095,-0.424285888671875,0.79999995231628418,0.50866442918777466,-0.31821441650390625,0,-0,0.53035736083984375,0.84777408838272095,0,0.59999996423721313,-0.6782192587852478,0.424285888671875,0,-3.7245540618896484,-6.235114574432373,-10.125532150268555,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1045444249006166114,15699136632540324694,13037487218410223224
80,80,2.6666666666666665,move,1280,720,60,0.10000000149011612,500,3.1181099414825439,11.911052703857422,2.1769318580627441,0.31693762540817261,-0.849101722240448,-0.42258346080780029,0.79999995231628418,0.50946104526519775,-0.31693762540817261,0,-0,0.52822935581207275,0.849101722240448,0,0.60000002384185791,-0.67928135395050049,0.42258346080780029,0,-3.8006467819213867,-6.4015741348266602,-10.045384407043457,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16122691427719634510,11642310940965370234,12150122438844812236
81,81,2.7000000000000002,move,1280,720,60,0.10000000149011612,500,3.3070859909057617,11.91481876373291,2.0582046508789062,0.31613180041313171,-0.84993577003479004,-0.42150905728340149,0.79999995231628418,0.50996142625808716,-0.31613180041313171,0,-0,0.52688628435134888,0.84993577003479004,0,0.59999996423721313,-0.67994856834411621,0.42150905728340149,0,-3.8805913925170898,-6.5647678375244141,-9.9489078521728516,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12914467850770261287,10490186286916705647,2342109848005087153
82,82,2.7333333333333334,move,1280,720,60,0.10000000149011612,500,3.4960637092590332,11.916873931884766,1.9461877346038818,0.31571242213249207,-0.85036873817443848,-0.42094987630844116,0.79999995231628418,0.51022124290466309,-0.31571242213249207,0,-0,0.52618736028671265,0.85036873817443848,0,0.60000002384185791,-0.68029493093490601,0.42094987630844116,0,-3.9645636081695557,-6.730292797088623,-9.8492326736450195,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8857998384134136533,7579956820222919349,14475561356427423659
83,83,2.7666666666666666,move,1280,720,60,0.10000000149011612,500,3.6850395202636719,11.910974502563477,1.8411545753479004,0.31570005416870117,-0.85038143396377563,-0.42093336582183838,0.79999995231628418,0.51022887229919434,-0.31570005416870117,0,-0,0.52616667747497559,0.85038143396377563,0,0.60000002384185791,-0.6803051233291626,0.42093336582183838,0,-4.0527243614196777,-6.8948245048522949,-9.7405080795288086,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13005244487371767255,13560926561917656159,891398972850160001
84,84,2.7999999999999998,move,1280,720,60,0.10000000149011612,500,3.8740155696868896,11.893510818481445,1.7433621883392334,0.31613186001777649,-0.84993565082550049,-0.42150914669036865,0.79999995231628418,0.50996136665344238,-0.31613186001777649,0,-0,0.52688640356063843,0.84993565082550049,0,0.59999996423721313,-0.67994850873947144,0.42150914669036865,0,-4.1452293395996094,-7.0567307472229004,-9.6188621520996094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11404861316289963111,5721500547463840431,11131946438946301425
85,85,2.8333333333333335,move,1280,720,60,0.10000000149011612,500,4.0629916191101074,11.867908477783203,1.6530497074127197,0.3165774941444397,-0.84947484731674194,-0.42210331559181213,0.80000001192092896,0.50968492031097412,-0.3165774941444397,0,-0,0.52762913703918457,0.84947484731674194,0,0.60000002384185791,-0.67957991361618042,0.42210331559181213,0,-4.2422232627868652,-7.2093205451965332,-9.4929952621459961,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1623394467944933186,13669087136590339062,15802363760426640280
86,86,2.8666666666666667,move,1280,720,60,0.10000000149011612,500,4.2519674301147461,11.840879440307617,1.5704374313354492,0.31724625825881958,-0.8487815260887146,-0.42299500107765198,0.80000001192092896,0.50926893949508667,-0.31724625825881958,0,-0,0.52874374389648438,0.8487815260887146,0,0.60000002384185791,-0.67902523279190063,0.42299500107765198,0,-4.3438363075256348,-7.3598189353942871,-9.3656864166259766,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1806066651362391684,10572788875015886544,9777653933534531574
87,87,2.8999999999999999,move,1280,720,60,0.10000000149011612,500,4.4409451484680176,11.800905227661133,1.4957296848297119,0.31826454401016235,-0.84772199392318726,-0.42435270547866821,0.80000001192092896,0.50863319635391235,-0.31826454401016235,0,-0,0.53044092655181885,0.84772199392318726,0,0.60000002384185791,-0.6781775951385498,0.42435270547866821,0,-4.4501938819885254,-7.5041251182556152,-9.2252092361450195,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12628466794632127930,13568338507813711534,4248196437088396992
88,88,2.9333333333333331,move,1280,720,60,0.10000000149011612,500,4.6299228668212891,11.77033519744873,1.4291069507598877,0.31911829113960266,-0.84682989120483398,-0.42549097537994385,0.79999995231628418,0.50809800624847412,-0.31911829113960266,0,-0,0.5318637490272522,0.84682989120483398,0,0.60000008344650269,-0.67746388912200928,0.42549097537994385,0,-4.5614023208618164,-7.644500732421875,-9.0980510711669922,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9343486716000904090,8056679027671370190,9898788808845000416
89,89,2.9666666666666668,move,1280,720,60,0.10000000149011612,500,4.8188986778259277,11.735578536987305,1.3707344532012939,0.31992292404174805,-0.84598612785339355,-0.42656385898590088,0.79999995231628418,0.50759172439575195,-0.31992292404174805,0,-0,0.53320485353469849,0.84598612785339355,0,0.60000002384185791,-0.67678886651992798,0.42656385898590088,0,-4.6775593757629395,-7.7758030891418457,-8.971165657043457,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12386011172796227223,13542667312208157471,9621662002110581057
90,90,3,move,1280,720,60,0.10000000149011612,500,5.0078744888305664,11.704996109008789,1.3207535743713379,0.32047200202941895,-0.84540861845016479,-0.42729604244232178,0.80000007152557373,0.50724512338638306,-0.32047200202941895,0,-0,0.53412008285522461,0.84540861845016479,0,0.59999996423721313,-0.6763269305229187,0.42729604244232178,0,-4.7987518310546875,-7.8988323211669922,-8.8549747467041016,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2597261277502879004,17812636418785108520,7253124092854873630
91,91,3.0333333333333332,move,1280,720,60,0.10000000149011612,500,5.1968507766723633,11.684080123901367,1.2792866230010986,0.32049542665481567,-0.84538388252258301,-0.42732730507850647,0.80000001192092896,0.50723022222518921,-0.32049542665481567,0,-0,0.53415906429290771,0.84538388252258301,0,0.59999990463256836,-0.67630714178085327,0.42732730507850647,0,-4.9250526428222656,-8.0119667053222656,-8.7586393356323242,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4895095288118454064,9405790648982762420,10143888378410442330
92,92,3.0666666666666669,move,1280,720,60,0.10000000149011612,500,5.385826587677002,11.654388427734375,1.2464356422424316,0.32056549191474915,-0.84531021118164062,-0.42742064595222473,0.80000001192092896,0.5071861743927002,-0.32056549191474915,0,-0,0.53427582979202271,0.84531021118164062,0,0.60000002384185791,-0.67624819278717041,0.42742064595222473,0,-5.0565228462219238,-8.1153745651245117,-8.6578159332275391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16719234689269985611,14143882137973191995,18388674519808898493
93,93,3.1000000000000001,move,1280,720,60,0.10000000149011612,500,5.5748043060302734,11.638185501098633,1.2222809791564941,0.32022163271903992,-0.84567219018936157,-0.42696213722229004,0.80000001192092896,0.50740331411361694,-0.32022163271903992,0,-0,0.53370273113250732,0.84567219018936157,0,0.60000002384185791,-0.67653775215148926,0.42696213722229004,0,-5.1932125091552734,-8.2130861282348633,-8.5787849426269531,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13519806624581553635,12903221924658771,10796580714847491109
94,94,3.1333333333333333,move,1280,720,60,0.10000000149011612,500,5.7637801170349121,11.626546859741211,1.2068817615509033,0.31960871815681458,-0.84631609916687012,-0.42614495754241943,0.80000007152557373,0.50778967142105103,-0.31960871815681458,0,-0,0.53268122673034668,0.84631609916687012,0,0.60000002384185791,-0.67705291509628296,0.42614495754241943,0,-5.3351535797119141,-8.3029088973999023,-8.5118865966796875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10201059947752312749,7660431906391901133,4494333582405811379
95,95,3.1666666666666665,move,1280,720,60,0.10000000149011612,500,5.9527559280395508,11.621822357177734,1.200275182723999,0.31828048825263977,-0.8477051854133606,-0.4243740439414978,0.80000007152557373,0.50862306356430054,-0.31828048825263977,0,-0,0.53046751022338867,0.8477051854133606,0,0.59999996423721313,-0.67816418409347534,0.4243740439414978,0,-5.4823703765869141,-8.3787240982055664,-8.4665985107421875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13733122483354373269,8186282912897364853,2957886262157455467
96,96,3.2000000000000002,move,1280,720,60,0.10000000149011612,500,6.1417322158813477,11.621969223022461,1.2024776935577393,0.31676030158996582,-0.8492855429649353,-0.42234712839126587,0.80000001192092896,0.50957125425338745,-0.31676030158996582,0,-0,0.52793383598327637,0.8492855429649353,0,0.59999990463256836,-0.67942845821380615,0.42234712839126587,0,-5.6348724365234375,-8.4482831954956055,-8.4327764511108398,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13635192573846159848,7394108925837176364,15484801200386956418
97,97,3.2333333333333334,move,1280,720,60,0.10000000149011612,500,6.3307080268859863,11.622758865356445,1.2134842872619629,0.31514003872871399,-0.85095822811126709,-0.42018672823905945,0.79999995231628418,0.51057487726211548,-0.31514003872871399,0,-0,0.52523338794708252,0.85095822811126709,0,0.59999996423721313,-0.6807665228843689,0.42018672823905945,0,-5.7926568984985352,-8.5108623504638672,-8.4053125381469727,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2333766331250299478,5830758548134093410,9436661596805407556
98,98,3.2666666666666666,move,1280,720,60,0.10000000149011612,500,6.5196857452392578,11.626826286315918,1.233267068862915,0.31333982944488525,-0.85280293226242065,-0.4177863597869873,0.80000001192092896,0.51168185472488403,-0.31333982944488525,0,-0,0.52223300933837891,0.85280293226242065,0,0.60000014305114746,-0.68224233388900757,0.4177863597869873,0,-5.9557094573974609,-8.5665302276611328,-8.3877573013305664,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11771654405052299878,4712868180412079986,17021327987684230772
99,99,3.2999999999999998,move,1280,720,60,0.10000000149011612,500,6.7086615562438965,11.637233734130859,1.2617790699005127,0.31121137738227844,-0.85496503114700317,-0.41494846343994141,0.80000001192092896,0.51297909021377563,-0.31121137738227844,0,-0,0.51868563890457153,0.85496503114700317,0,0.60000008344650269,-0.6839720606803894,0.41494846343994141,0,-6.1239972114562988,-8.6144475936889648,-8.3851890563964844,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8841074112465112568,6654468122861224444,8576542930413709618
100,100,3.3333333333333335,move,1280,720,60,0.10000000149011612,500,6.8976373672485352,11.64946174621582,1.2989490032196045,0.30875682830810547,-0.8574334979057312,-0.41167581081390381,0.80000001192092896,0.51446008682250977,-0.30875682830810547,0,-0,0.51459473371505737,0.8574334979057312,0,0.59999996423721313,-0.68594682216644287,0.41167581081390381,0,-6.2974791526794434,-8.6522998809814453,-8.3936920166015625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9427581203856795269,3893917457735682533,3141299124054008699
101,101,3.3666666666666667,move,1280,720,60,0.10000000149011612,500,7.086613655090332,11.654787063598633,1.34468674659729,0.30671945214271545,-0.85946226119995117,-0.40895932912826538,0.80000007152557373,0.51567733287811279,-0.30671945214271545,0,-0,0.51119911670684814,0.85946226119995117,0,0.59999996423721313,-0.68756985664367676,0.40895932912826538,0,-6.4761033058166504,-8.6877565383911133,-8.3931694030761719,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16936388801799852716,9308532182727885752,9343785122984255182
102,102,3.3999999999999999,move,1280,720,60,0.10000000149011612,500,7.2755894660949707,11.65116024017334,1.3988802433013916,0.3048703670501709,-0.86128801107406616,-0.40649378299713135,0.79999995231628418,0.5167728066444397,-0.3048703670501709,0,-0,0.50811725854873657,0.86128801107406616,0,0.60000002384185791,-0.68903034925460815,0.40649378299713135,0,-6.6597995758056641,-8.7161111831665039,-8.3855295181274414,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3149681412704221130,7281498573318599870,2497545075463338288
103,103,3.4333333333333331,move,1280,720,60,0.10000000149011612,500,7.4645671844482422,11.646976470947266,1.4613974094390869,0.30308496952056885,-0.86303651332855225,-0.40411320328712463,0.7999998927116394,0.51782196760177612,-0.30308496952056885,0,-0,0.5051414966583252,0.86303651332855225,0,0.60000008344650269,-0.69042909145355225,0.40411320328712463,0,-6.8484916687011719,-8.7396965026855469,-8.3799381256103516,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,178492708711622109,5048033598756289917,12166411539589651459
104,104,3.4666666666666668,move,1280,720,60,0.10000000149011612,500,7.6535449028015137,11.630491256713867,1.5320844650268555,0.30170270800590515,-0.86438071727752686,-0.40227025747299194,0.79999995231628418,0.51862847805023193,-0.30170270800590515,0,-0,0.50283777713775635,0.86438071727752686,0,0.60000002384185791,-0.69150453805923462,0.40227025747299194,0,-7.0420866012573242,-8.758152961730957,-8.3603887557983398,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4152073455600695338,13065434734221555166,2990459043064910800
105,105,3.5,move,1280,720,60,0.10000000149011612,500,7.8425207138061523,11.601737976074219,1.6107683181762695,0.30095052719116211,-0.86510884761810303,-0.401267409324646,0.80000007152557373,0.519065260887146,-0.30095052719116211,0,-0,0.50158429145812988,0.86510884761810303,0,0.59999996423721313,-0.69208711385726929,0.401267409324646,0,-7.240478515625,-8.775238037109375,-8.3229045867919922,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,544823809104425066,2653468799356176158,4722402490856149520
106,106,3.5333333333333332,move,1280,720,60,0.10000000149011612,500,8.0314970016479492,11.568525314331055,1.6972565650939941,0.30046087503433228,-0.8655814528465271,-0.40061452984809875,0.80000001192092896,0.5193488597869873,-0.30046087503433228,0,-0,0.50076818466186523,0.8655814528465271,0,0.59999996423721313,-0.69246518611907959,0.40061452984809875,0,-7.4435515403747559,-8.7890071868896484,-8.2802963256835938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9543256457150191526,1862363696312321458,2209742849908546996
107,107,3.5666666666666669,move,1280,720,60,0.10000000149011612,500,8.2204723358154297,11.520591735839844,1.7913377285003662,0.30053383111953735,-0.86551111936569214,-0.40071171522140503,0.79999995231628418,0.5193067193031311,-0.30053383111953735,0,-0,0.50088965892791748,0.86551111936569214,0,0.60000008344650269,-0.69240885972976685,0.40071171522140503,0,-7.6511802673339844,-8.7991533279418945,-8.218480110168457,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8934376334590196537,15502364121887418337,15242392228564472711
108,108,3.6000000000000001,move,1280,720,60,0.10000000149011612,500,8.4094486236572266,11.460100173950195,1.8927829265594482,0.30112487077713013,-0.864940345287323,-0.40149977803230286,0.79999995231628418,0.51896423101425171,-0.30112487077713013,0,-0,0.50187474489212036,0.864940345287323,0,0.60000002384185791,-0.69195222854614258,0.40149977803230286,0,-7.8632283210754395,-8.8060226440429688,-8.1399602890014648,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4611118327501111612,11468265656152619272,5871348376847622782
109,109,3.6333333333333333,move,1280,720,60,0.10000000149011612,500,8.5984258651733398,11.386587142944336,2.0013411045074463,0.30227422714233398,-0.86382591724395752,-0.40303236246109009,0.80000001192092896,0.51829546689987183,-0.30227422714233398,0,-0,0.50379037857055664,0.86382591724395752,0,0.59999990463256836,-0.69106072187423706,0.40303236246109009,0,-8.0795450210571289,-8.8099298477172852,-8.0435514450073242,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1435124387275026567,18238293097055584143,1443669527356121169
110,110,3.6666666666666665,move,1280,720,60,0.10000000149011612,500,8.7874021530151367,11.305759429931641,2.1167480945587158,0.3038904070854187,-0.86224931478500366,-0.40518724918365479,0.80000001192092896,0.51734954118728638,-0.3038904070854187,0,-0,0.50648403167724609,0.86224931478500366,0,0.59999996423721313,-0.68979948759078979,0.40518724918365479,0,-8.2999706268310547,-8.8122129440307617,-7.9356555938720703,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10444455194099500833,2339194136717307209,6932167411325942367
111,111,3.7000000000000002,move,1280,720,60,0.10000000149011612,500,8.9763784408569336,11.215238571166992,2.2387216091156006,0.3060450553894043,-0.86012989282608032,-0.40806010365486145,0.80000001192092896,0.51607787609100342,-0.3060450553894043,0,-0,0.51007509231567383,0.86012989282608032,0,0.59999996423721313,-0.68810391426086426,0.40806010365486145,0,-8.5243358612060547,-8.8126516342163086,-7.8129186630249023,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5963176512027065219,5103909978539278899,356872878617786757
112,112,3.7333333333333334,move,1280,720,60,0.10000000149011612,500,9.1653537750244141,11.12335205078125,2.3669641017913818,0.3084198534488678,-0.85777038335800171,-0.41122639179229736,0.79999995231628418,0.51466232538223267,-0.3084198534488678,0,-0,0.51403301954269409,0.85777038335800171,0,0.60000008344650269,-0.68621629476547241,0.41122639179229736,0,-8.7524614334106445,-8.8105831146240234,-7.6878628730773926,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14749210838726260619,5315567221360341627,15254942455607347453
113,113,3.7666666666666666,move,1280,720,60,0.10000000149011612,500,9.3543300628662109,11.021612167358398,2.5011594295501709,0.31124076247215271,-0.8549354076385498,-0.41498759388923645,0.79999995231628418,0.51296132802963257,-0.31124076247215271,0,-0,0.51873457431793213,0.8549354076385498,0,0.60000008344650269,-0.68394827842712402,0.41498759388923645,0,-8.9841594696044922,-8.8050374984741211,-7.5492682456970215,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5652463787233296408,12990599903318276188,669682014430919570
114,114,3.7999999999999998,move,1280,720,60,0.10000000149011612,500,9.5433073043823242,10.935760498046875,2.6409804821014404,0.31353676319122314,-0.85260170698165894,-0.41804906725883484,0.80000001192092896,0.51156097650527954,-0.31353676319122314,0,-0,0.52256131172180176,0.85260170698165894,0,0.59999996423721313,-0.68208140134811401,0.41804906725883484,0,-9.2192344665527344,-8.7952251434326172,-7.4357290267944336,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13072294252940366727,2861127991726264975,4513248495736353617
115,115,3.8333333333333335,move,1280,720,60,0.10000000149011612,500,9.7322835922241211,10.846220970153809,2.7860848903656006,0.31626772880554199,-0.84979528188705444,-0.42169034481048584,0.80000007152557373,0.50987714529037476,-0.31626772880554199,0,-0,0.52711296081542969,0.84979528188705444,0,0.59999996423721313,-0.67983627319335938,0.42169034481048584,0,-9.4574785232543945,-8.7853717803955078,-7.3139257431030273,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10075914642808687244,3810750722386403928,12481459267779102062
116,116,3.8666666666666667,move,1280,720,60,0.10000000149011612,500,9.921259880065918,10.766542434692383,2.9361190795898438,0.31853857636451721,-0.84743589162826538,-0.42471814155578613,0.80000001192092896,0.50846147537231445,-0.31853857636451721,0,-0,0.53089761734008789,0.84743589162826538,0,0.59999996423721313,-0.6779487133026123,0.42471814155578613,0,-9.6986789703369141,-8.7699718475341797,-7.2106738090515137,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13681240452085097747,5046056542716617859,11284414382959434037
