frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
80,80,2.6666666666666665,move,1280,720,60,0.10000000149011612,500,-22.603488922119141,19,14.767608642578125,0.70132261514663696,-0.54607844352722168,-0.45819732546806335,0.54694849252700806,0.45715844631195068,-0.70132261514663696,0,-0,0.83773398399353027,0.54607844352722168,0,0.83716624975204468,-0.29867678880691528,0.45819732546806335,0,9.5367431640625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,823819918620992698,18435172204966190510,9115030134240875968
81,81,2.7000000000000002,move,1280,720,60,0.10000000149011612,500,-21.578079223632812,19,16.229188919067383,0.66950702667236328,-0.54607844352722168,-0.50354605913162231,0.60108107328414917,0.43641933798789978,-0.66950702667236328,0,-0,0.83773398399353027,0.54607844352722168,0,0.79918801784515381,-0.32823741436004639,0.50354605913162231,0,1.9073486328125e-06,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17766735639424868603,13027403062663690923,511096052754441421
82,82,2.7333333333333334,move,1280,720,60,0.10000000149011612,500,-20.458303451538086,19,17.619810104370117,0.63476365804672241,-0.54607850313186646,-0.54669314622879028,0.65258556604385376,0.4137718677520752,-0.63476365804672241,0,-0,0.83773398399353027,0.54607850313186646,0,0.75771498680114746,-0.35636293888092041,0.54669314622879028,0,-0,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10865034487540656324,11383751713828023056,16429461058252233526
83,83,2.7666666666666666,move,1280,720,60,0.10000000149011612,500,-19.249063491821289,19,18.93339729309082,0.5972442626953125,-0.54607844352722168,-0.58745002746582031,0.70123696327209473,0.38931477069854736,-0.5972442626953125,0,-0,0.83773398399353027,0.54607844352722168,0,0.71292829513549805,-0.38293039798736572,0.58745002746582031,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10099021840258615282,2818744393326523814,8175705192767662888
84,84,2.7999999999999998,move,1280,720,60,0.10000000149011612,500,-17.955657958984375,19,20.1641845703125,0.55711352825164795,-0.54607844352722168,-0.62563788890838623,0.74682170152664185,0.36315548419952393,-0.55711352825164795,0,-0,0.83773404359817505,0.54607844352722168,0,0.66502439975738525,-0.40782323479652405,0.62563788890838623,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3367477614280112879,727907777142829303,8769728949666400777
85,85,2.8333333333333335,move,1280,720,60,0.10000000149011612,500,-16.583738327026367,19,21.306797027587891,0.51454669237136841,-0.54607844352722168,-0.66108995676040649,0.78914070129394531,0.33540821075439453,-0.51454669237136841,0,-0,0.83773398399353027,0.54607844352722168,0,0.6142125129699707,-0.43093273043632507,0.66108995676040649,0,9.5367431640625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16096078436479141111,10047636306467260479,5232581104971801825
86,86,2.8666666666666667,move,1280,720,60,0.10000000149011612,500,-15.139304161071777,19,22.356239318847656,0.46972998976707458,-0.54607844352722168,-0.69365113973617554,0.82800883054733276,0.30619436502456665,-0.46972998976707458,0,-0,0.8377339243888855,0.54607844352722168,0,0.5607149600982666,-0.45215776562690735,0.69365113973617554,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7767526521242919317,14738367765695338613,9509971114955429227
87,87,2.8999999999999999,move,1280,720,60,0.10000000149011612,500,-13.628666877746582,19,23.307926177978516,0.42285916209220886,-0.54607844352722168,-0.72317934036254883,0.86325657367706299,0.27564153075218201,-0.42285916209220886,0,-0,0.83773404359817505,0.54607844352722168,0,0.50476545095443726,-0.47140580415725708,0.72317934036254883,0,9.5367431640625e-07,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5996807079686216931,6063900642890005843,16847578135812838181
88,88,2.9333333333333331,move,1280,720,60,0.10000000149011612,500,-12.058437347412109,19,24.157691955566406,0.37413936853408813,-0.54607844352722168,-0.74954515695571899,0.89472931623458862,0.24388344585895538,-0.37413936853408813,0,-0,0.83773398399353027,0.54607844352722168,0,0.44660881161689758,-0.48859238624572754,0.74954515695571899,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5183475886255960001,13470822027687981737,9451995506383143743
89,89,2.9666666666666668,move,1280,720,60,0.10000000149011612,500,-10.435477256774902,19,24.901821136474609,0.3237835168838501,-0.54607850313186646,-0.77263349294662476,0.92228978872299194,0.21105891466140747,-0.3237835168838501,0,-0,0.83773410320281982,0.54607850313186646,0,0.38649922609329224,-0.50364261865615845,0.77263349294662476,0,-9.5367431640625e-07,-1.1728296279907227,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10073627043657089294,17641162889080826170,6024198457721309580
90,90,3,move,1280,720,60,0.10000000149011612,500,-8.7668752670288086,19,25.537069320678711,0.27201145887374878,-0.54607844352722168,-0.7923433780670166,0.94581741094589233,0.17731118202209473,-0.27201145887374878,0,-0,0.83773404359817505,0.54607844352722168,0,0.32469910383224487,-0.51649051904678345,0.7923433780670166,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7375154270867084006,8123358828053566962,12967595189490471156
91,91,3.0333333333333332,move,1280,720,60,0.10000000149011612,500,-7.0599484443664551,19,26.060642242431641,0.21905031800270081,-0.54607844352722168,-0.80858838558197021,0.96520900726318359,0.142788365483284,-0.21905031800270081,0,-0,0.83773398399353027,0.54607844352722168,0,0.26147958636283875,-0.52707982063293457,0.80858838558197021,0,-0,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5642359234558586492,1699519859716909896,17111636726643632830
92,92,3.0666666666666669,move,1280,720,60,0.10000000149011612,500,-5.3221516609191895,19,26.470260620117188,0.16513139009475708,-0.54607844352722168,-0.82129764556884766,0.98037999868392944,0.10764120519161224,-0.16513139009475708,0,-0,0.8377339243888855,0.54607844352722168,0,0.19711674749851227,-0.53536438941955566,0.82129764556884766,0,-4.76837158203125e-07,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6817783289546699305,10927972371536444369,10039761996888537431
93,93,3.1000000000000001,move,1280,720,60,0.10000000149011612,500,-3.5610940456390381,19,26.764127731323242,0.11049072444438934,-0.54607844352722168,-0.83041554689407349,0.99126404523849487,0.072023585438728333,-0.11049072444438934,0,-0,0.8377339243888855,0.54607844352722168,0,0.13189238309860229,-0.54130792617797852,0.83041554689407349,0,-0,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10955935533844669458,6004705939585049734,9990404035265244424
94,94,3.1333333333333333,move,1280,720,60,0.10000000149011612,500,-1.7844396829605103,19,26.940967559814453,0.055366139858961105,-0.54607844352722168,-0.83590239286422729,0.9978136420249939,0.036090519279241562,-0.055366139858961105,0,-0,0.83773398399353027,0.54607844352722168,0,0.066090360283851624,-0.54488450288772583,0.83590239286422729,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10957822615780774042,13004547238793627342,14846657019967257568
95,95,3.1666666666666665,return,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
