frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
85,85,2.8333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
86,86,2.8666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
87,87,2.8999999999999999,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
88,88,2.9333333333333331,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
89,89,2.9666666666666668,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
90,90,3,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
91,91,3.0333333333333332,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
92,92,3.0666666666666669,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
93,93,3.1000000000000001,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
94,94,3.1333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
95,95,3.1666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
