algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,17.104,-18.472,21.811,-54.980,373.628,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,59378,140622,27283,2477,0,0,0,1,94.709,368.924,192.939,8.028,14.895,19.158,0.000,0.000,42.488,30.290,0.000,0.000,0.000,0.000,0.000,30.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.231,54.846,5.907,0.000,0.000,9975504,0,72.778,34.053,23.231,0.000,20,45,1547201238797944516,13831941261432722240,11262328333957560934,13572103771761879173,10696085729681648563,200000,0,0,0,169.866,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34082,0,14.895,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.488,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34082,0,19.158,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.290,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59378,23.231,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27283,5.907
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,17.481,-12.906,21.302,-56.546,377.135,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,61849,138151,28208,3132,0,0,0,1,98.316,371.797,196.777,6.741,14.865,20.484,0.000,0.000,42.833,32.277,0.000,0.000,0.000,0.000,0.000,32.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.026,54.549,6.202,0.000,0.000,10390632,0,75.110,35.349,25.026,0.000,20,46,9745764302508673464,11277505994945043421,17114593554410757175,13187097692078154093,1757098035051615044,200000,0,0,0,168.590,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33998,0,14.865,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.833,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33998,0,20.484,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.277,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61849,25.026,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28208,6.202
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,17.861,-7.212,20.740,-57.550,380.056,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,63152,136848,28231,3288,0,0,0,1,102.026,373.800,198.889,6.928,13.513,20.830,0.000,0.000,43.203,33.372,0.000,0.000,0.000,0.000,0.000,33.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.337,55.704,6.181,0.000,0.000,10609536,0,76.575,34.343,25.337,0.000,20,47,501265749711831536,15078120519465764866,3045942073179456604,5293515024652262564,6085422030732384001,200000,0,0,0,168.513,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33808,0,13.513,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.203,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33808,0,20.830,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.372,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63152,25.337,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28231,6.181
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,18.243,-1.446,20.150,-57.982,382.187,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,61783,138217,27751,2759,0,0,0,1,96.948,376.846,196.915,6.699,14.715,19.939,0.000,0.000,43.758,32.208,0.000,0.000,0.000,0.000,0.000,32.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.515,55.079,6.094,0.000,0.000,10379544,0,75.966,34.655,24.515,0.000,20,48,7111493589348116639,14315627566301579737,2484608468122067079,18105314321580107672,11229033532730744092,200000,0,0,0,173.617,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33610,0,14.715,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.758,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33610,0,19.939,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.208,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61783,24.515,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27751,6.094
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,18.628,4.334,19.553,-57.838,385.347,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,59852,140148,27141,4898,0,0,0,1,106.406,418.264,216.725,7.030,15.158,21.936,0.000,0.000,44.372,35.519,0.000,0.000,0.000,0.000,0.000,35.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.022,65.685,7.042,0.000,0.000,10055136,0,79.891,37.094,27.022,0.000,20,49,3092664902140636325,13257489703289346144,9737631344837350734,5806748580413909727,13058811890126140084,200000,0,0,0,194.289,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33584,0,15.158,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.372,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33584,0,21.936,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.519,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59852,27.022,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27141,7.042
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,19.055,10.072,18.974,-57.119,426.440,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,58524,141476,26874,1769,0,0,0,1,97.952,420.817,220.523,9.473,16.153,21.992,0.000,0.000,46.655,36.188,0.000,0.000,0.000,0.000,0.000,36.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.651,64.407,6.013,0.000,0.000,9832032,0,82.843,38.146,25.651,0.000,20,50,17086198918310459832,9618937876771584471,15250975710174378021,9853983161442693405,4498258487991048180,200000,0,0,0,194.083,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33664,0,16.153,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.655,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33664,0,21.992,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.188,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58524,25.651,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26874,6.013
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,19.485,15.709,18.436,-55.832,429.707,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,62886,137114,27490,1336,0,0,0,1,102.860,416.444,224.767,8.050,14.655,22.455,0.000,0.000,46.434,39.811,0.000,0.000,0.000,0.000,0.000,39.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.997,65.363,6.238,0.000,0.000,10564848,0,86.245,37.109,27.997,0.000,20,51,7870981330079186394,3008041548493109848,12218100229106065782,10807794686108216961,9740759885869643506,200000,0,0,0,185.222,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33680,0,14.655,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.434,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33680,0,22.455,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,39.811,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62886,27.997,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27490,6.238
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,19.909,21.190,17.959,-53.991,424.695,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,64979,135021,27554,1627,0,0,0,1,102.858,401.398,215.065,6.962,14.766,22.433,0.000,0.000,43.463,40.825,0.000,0.000,0.000,0.000,0.000,40.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.221,57.392,6.372,0.000,0.000,10916472,0,84.289,37.199,29.221,0.000,20,52,14531078762823123179,5431540550642941704,11869539816467471350,11101953347597980034,17038757225831236034,200000,0,0,0,179.648,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33363,0,14.766,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.463,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33363,0,22.433,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,40.825,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64979,29.221,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27554,6.372
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,20.319,26.460,17.564,-51.613,409.657,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,64747,135253,27853,2257,0,0,0,1,100.426,410.976,220.852,8.642,14.940,22.357,0.000,0.000,43.682,40.159,0.000,0.000,0.000,0.000,0.000,40.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.424,61.645,6.379,0.000,0.000,10877496,0,83.842,37.297,29.424,0.000,20,53,14285510160506609534,11415814594753363039,12764079798955427945,7792899992017091332,10776500482527101165,200000,0,0,0,183.491,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33277,0,14.940,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.682,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33277,0,22.357,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,40.159,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64747,29.424,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27853,6.379
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,20.738,31.468,17.265,-48.722,419.485,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,66448,133552,28585,2955,0,0,0,1,101.373,407.464,217.868,7.875,14.975,22.510,0.000,0.000,43.178,41.685,0.000,0.000,0.000,0.000,0.000,41.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.586,59.057,6.645,0.000,0.000,11163264,0,84.864,37.485,28.586,0.000,20,54,9072732312605758378,9922918741564438369,11299377438957458635,10262884149721314647,14616469546901186370,200000,0,0,0,182.730,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33237,0,14.975,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.178,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33237,0,22.510,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,41.685,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66448,28.586,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28585,6.645
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,21.154,36.162,17.075,-45.346,416.080,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,66388,133612,28963,2862,0,0,0,1,100.984,409.175,220.297,8.030,15.005,22.496,0.000,0.000,42.994,39.676,0.000,0.000,0.000,0.000,0.000,39.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.492,62.601,6.813,0.000,0.000,11153184,0,82.670,37.501,29.492,0.000,20,55,9730901455595130537,7309046668467611194,13233218095478895300,4758323082569551632,17497705209897025484,200000,0,0,0,181.822,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33381,0,15.005,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.994,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33381,0,22.496,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,39.676,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66388,29.492,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28963,6.813
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,21.572,40.498,17.001,-41.520,417.721,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,66427,133573,29206,3891,0,0,0,1,101.090,408.662,220.472,7.844,14.887,22.857,0.000,0.000,43.174,41.930,0.000,0.000,0.000,0.000,0.000,41.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.817,60.960,6.724,0.000,0.000,11159736,0,85.104,37.744,28.817,0.000,20,56,12461451725942107635,9605223092137381235,13660230550454375333,15825790280935282699,3241115206792746625,200000,0,0,0,181.204,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33498,0,14.887,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.174,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33498,0,22.857,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,41.930,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66427,28.817,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29206,6.724
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,21.989,44.431,17.046,-37.282,417.248,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,67642,132358,29578,3345,0,0,0,1,101.629,406.545,220.853,8.191,14.960,24.108,0.000,0.000,43.311,39.692,0.000,0.000,0.000,0.000,0.000,39.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.141,60.449,6.733,0.000,0.000,11363856,0,83.003,39.068,30.141,0.000,20,57,16962308626050338361,2991304471034850643,15320526172865684881,2165207472236880897,4634311126509484066,200000,0,0,0,178.702,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33558,0,14.960,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.311,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33558,0,24.108,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,39.692,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67642,30.141,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29578,6.733
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,22.405,47.922,17.207,-32.673,415.855,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,69761,130239,30045,3127,0,0,0,1,101.649,406.860,219.127,7.334,15.126,23.188,0.000,0.000,43.099,41.785,0.000,0.000,0.000,0.000,0.000,41.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.416,58.176,7.128,0.000,0.000,11719848,0,84.885,38.315,30.416,0.000,20,58,12116370232166774602,14931035836366094131,8782637290810732841,1011084393964165441,10819543546728440841,200000,0,0,0,180.355,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,15.126,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.099,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,23.188,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,41.785,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69761,30.416,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30045,7.128
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,22.821,50.937,17.480,-27.739,415.401,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,67952,132048,30218,2440,0,0,0,1,99.600,399.200,211.189,7.183,14.971,21.105,0.000,0.000,43.096,37.203,0.000,0.000,0.000,0.000,0.000,37.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.632,59.997,6.935,0.000,0.000,11415936,0,80.299,36.076,27.632,0.000,20,59,10216951058508844915,2939512850328083782,3999098198439707140,5397616923161460118,11478518909909553113,200000,0,0,0,180.814,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33598,0,14.971,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.096,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33598,0,21.105,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.203,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67952,27.632,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30218,6.935
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,23.229,53.446,17.852,-22.529,407.962,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,62402,137598,28954,2639,0,0,0,1,100.148,396.627,203.413,7.344,15.674,19.458,0.000,0.000,45.071,33.097,0.000,0.000,0.000,0.000,0.000,33.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.302,58.465,6.509,0.000,0.000,10483536,0,78.168,35.132,24.302,0.000,20,60,11110992602936541075,3769314798835084249,8482777898488438687,10367284481961459862,14770460149585646933,200000,0,0,0,186.465,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33776,0,15.674,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.071,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33776,0,19.458,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.097,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62402,24.302,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28954,6.509
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,23.634,55.423,18.310,-17.096,405.455,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,61085,138915,29201,2412,0,0,0,1,98.867,418.437,221.862,7.257,15.452,21.328,0.000,0.000,44.246,36.052,0.000,0.000,0.000,0.000,0.000,36.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.111,69.413,7.461,0.000,0.000,10262280,0,80.298,36.780,28.111,0.000,20,61,14925475483848614389,14069151452979917280,891199421083777342,13114021429464446957,9792374462707050516,200000,0,0,0,188.934,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,15.452,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.246,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,21.328,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.052,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61085,28.111,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29201,7.461
