algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,449,600,0.750,2.437,0.000,6.000,2.351,4.634,9239,45806,9237,16,8,26,11134,9239,1884,0,274,0,127,9112,110,0,0,0,0,8,0.000,3.775,1.127,0.135,0.192,0.069,0.000,0.000,0.219,0.035,0.000,0.000,0.000,0.000,0.000,0.034,0.009,0.000,0.000,0.000,0.000,0.058,0.000,0.048,0.429,0.023,0.000,0.000,21336,0,0.254,0.261,0.048,0.000,14,450,8966861557372699355,3281110054433159830,13312015474136951641,4582088826443425176,20000,0,0,0,2.615,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1888,0,0.192,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9223,0,0.219,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,9,0,0.066,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9223,0,0.034,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,127,0.048,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,110,0.023
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,450,600,0.751,2.441,0.000,6.000,2.323,4.032,9231,45838,9229,16,8,24,11120,9231,1883,0,255,0,103,9128,87,0,0,0,0,8,0.000,4.214,1.714,0.110,0.175,0.067,0.000,0.000,0.235,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.010,0.000,0.000,0.000,0.000,0.054,0.000,0.058,1.027,0.017,0.000,0.000,17304,0,0.277,0.242,0.058,0.000,14,451,10482391953238314471,12280467208249906991,1379004849095508704,5280519677604109425,20000,0,0,0,2.474,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1884,0,0.175,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9215,0,0.235,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.064,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9215,0,0.042,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,103,0.058,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,87,0.017
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,451,600,0.753,2.445,0.000,6.000,2.295,4.446,9238,45876,9236,19,9,12,11121,9238,1883,0,213,0,93,9145,70,0,0,0,0,8,0.000,3.754,1.666,0.366,0.191,0.050,0.000,0.000,0.365,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.008,0.000,0.000,0.000,0.000,0.038,0.000,0.044,0.606,0.021,0.000,0.000,15624,0,0.409,0.241,0.044,0.000,14,452,11942141574640349239,13002694171757107474,3540231895989866096,3698575693785471034,20000,0,0,0,2.059,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1883,0,0.191,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9219,0,0.365,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.046,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9219,0,0.044,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,93,0.044,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,70,0.021
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,452,600,0.755,2.449,0.000,6.000,2.267,4.001,9250,45940,9248,32,16,20,11136,9250,1886,0,375,0,121,9129,90,0,0,0,0,8,382.291,4.110,1.704,0.110,0.141,0.027,0.000,0.000,0.194,0.089,0.000,0.000,0.000,0.000,0.000,0.088,0.004,0.000,0.000,0.000,0.000,0.022,0.000,0.064,1.079,0.018,0.000,0.000,20328,0,0.283,0.168,0.064,0.000,14,453,17456753620475068640,3626657660237879379,196566244154324565,3158281057663446755,20000,0,0,0,2.380,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1883,0,0.141,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9218,0,0.194,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.026,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9218,0,0.088,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,121,0.064,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,90,0.018
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,453,600,0.756,2.454,0.000,6.000,2.239,4.405,9230,45968,9228,14,7,34,11133,9230,1882,0,290,0,129,9101,112,0,0,0,0,8,0.000,4.295,1.665,0.345,0.179,0.062,0.000,0.000,0.193,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.007,0.000,0.000,0.000,0.000,0.053,0.000,0.071,0.780,0.022,0.000,0.000,21672,0,0.228,0.242,0.071,0.000,14,454,125387847554338429,15298877332411959659,9023047980306210153,12363534459015077413,20000,0,0,0,2.600,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1886,0,0.179,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9216,0,0.193,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,9,0,0.060,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9216,0,0.034,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,129,0.071,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,112,0.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,454,600,0.758,2.458,0.000,6.000,2.211,4.530,9228,45988,9226,10,5,12,11110,9228,1881,0,159,0,81,9147,70,0,0,0,0,8,0.000,3.702,1.628,0.355,0.187,0.023,0.000,0.000,0.297,0.053,0.000,0.000,0.000,0.000,0.000,0.052,0.005,0.000,0.000,0.000,0.000,0.017,0.000,0.060,0.654,0.015,0.000,0.000,13608,0,0.350,0.210,0.060,0.000,14,455,8372906343184339373,6155497808192947894,11799647636344786620,17776144216846380665,20000,0,0,0,2.050,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1882,0,0.187,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9218,0,0.297,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.022,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9218,0,0.052,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,81,0.060,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,70,0.015
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,455,600,0.760,2.462,0.000,6.000,2.184,3.894,9214,46012,9212,12,6,26,11106,9214,1876,0,247,0,89,9125,78,0,0,0,0,8,332.327,4.729,2.451,0.343,0.181,0.036,0.000,0.000,0.254,0.076,0.000,0.000,0.000,0.000,0.000,0.075,0.005,0.000,0.000,0.000,0.000,0.030,0.000,0.118,1.444,0.021,0.000,0.000,14952,0,0.329,0.217,0.118,0.000,14,456,8851369627474053503,2682202666896110874,8285529060692061944,1273160763124160096,20000,0,0,0,2.247,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1881,0,0.181,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9202,0,0.254,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,9,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9202,0,0.075,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,89,0.118,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,78,0.021
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,456,600,0.761,2.467,0.000,6.000,2.156,5.010,9207,46040,9205,14,7,21,11087,9207,1873,0,226,0,94,9113,81,0,0,0,0,8,0.000,3.638,1.577,0.397,0.163,0.058,0.000,0.000,0.316,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.008,0.000,0.000,0.000,0.000,0.047,0.000,0.072,0.526,0.020,0.000,0.000,15792,0,0.362,0.220,0.072,0.000,14,457,9582015416927655778,14300171409118525249,3568045659490855266,6293643914179380732,20000,0,0,0,2.033,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1876,0,0.163,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9193,0,0.316,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.055,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9193,0,0.046,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,94,0.072,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,81,0.020
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,457,600,0.763,2.471,0.000,6.000,2.129,3.856,9186,46096,9184,28,15,49,11077,9186,1867,0,497,0,166,9020,139,0,0,0,0,8,0.000,3.957,1.623,0.111,0.213,0.146,0.000,0.000,0.362,0.082,0.000,0.000,0.000,0.000,0.000,0.082,0.014,0.000,0.000,0.000,0.000,0.128,0.000,0.104,0.606,0.039,0.000,0.000,27888,0,0.444,0.359,0.104,0.000,14,458,2656891172419240928,4113677978817712507,17644432668406649233,18328849224378077158,20000,0,0,0,2.286,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1873,0,0.213,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9158,0,0.362,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,15,0,0.142,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9158,0,0.082,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,166,0.104,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,139,0.039
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,458,600,0.765,2.475,0.000,6.000,2.102,4.330,9194,46124,9192,14,7,6,11064,9194,1870,0,159,0,121,9073,86,0,0,0,0,8,0.000,3.786,1.543,0.385,0.193,0.013,0.000,0.000,0.177,0.035,0.000,0.000,0.000,0.000,0.000,0.034,0.003,0.000,0.000,0.000,0.000,0.009,0.000,0.038,0.703,0.022,0.000,0.000,20328,0,0.212,0.206,0.038,0.000,14,459,13859810829079404790,1070469910299951179,16213011307992530485,6910543963407947980,20000,0,0,0,2.207,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1867,0,0.193,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9180,0,0.177,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.012,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9180,0,0.034,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,121,0.038,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,86,0.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,459,600,0.766,2.480,0.000,6.000,2.075,4.289,9190,46148,9188,12,6,16,11062,9190,1869,0,221,0,70,9120,59,0,0,0,0,8,426.063,3.688,1.461,0.118,0.189,0.039,0.000,0.000,0.345,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.004,0.000,0.000,0.000,0.000,0.032,0.000,0.058,0.658,0.014,0.000,0.000,11760,0,0.400,0.227,0.058,0.000,14,460,13130142825299247656,12126273505426746539,8483469950692521213,13723576180976059150,20000,0,0,0,2.203,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1870,0,0.189,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9178,0,0.345,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.037,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9178,0,0.055,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,70,0.058,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,59,0.014
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,460,600,0.768,2.484,0.000,6.000,2.048,4.001,9172,46180,9170,16,8,34,11056,9172,1867,0,308,0,111,9061,94,0,0,0,0,8,0.000,3.739,1.098,0.109,0.206,0.073,0.000,0.000,0.219,0.034,0.000,0.000,0.000,0.000,0.000,0.033,0.008,0.000,0.000,0.000,0.000,0.063,0.000,0.045,0.412,0.024,0.000,0.000,18648,0,0.252,0.280,0.045,0.000,14,461,18112899725152122646,7619079276258510055,8574642615861464645,17323055957917579267,20000,0,0,0,2.606,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1869,0,0.206,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9156,0,0.219,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.071,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9156,0,0.033,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,111,0.045,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,94,0.024
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,461,600,0.770,2.488,0.000,6.000,2.022,4.196,9162,46208,9160,14,7,24,11037,9162,1864,0,233,0,108,9054,93,0,0,0,0,8,0.000,4.536,1.954,0.371,0.124,0.060,0.000,0.000,0.244,0.038,0.000,0.000,0.000,0.000,0.000,0.037,0.007,0.000,0.000,0.000,0.000,0.051,0.000,0.063,1.054,0.018,0.000,0.000,18144,0,0.282,0.184,0.063,0.000,14,462,8488829383448282133,14577595498945672306,1867375297721256560,784030090736041467,20000,0,0,0,2.551,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1867,0,0.124,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9148,0,0.244,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.058,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9148,0,0.037,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,108,0.063,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,93,0.018
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,462,600,0.771,2.493,0.000,6.000,1.995,4.890,9162,46244,9160,18,9,18,11025,9162,1863,0,239,0,95,9067,74,0,0,0,0,8,358.544,4.413,1.679,0.337,0.119,0.042,0.000,0.000,0.201,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.006,0.000,0.000,0.000,0.000,0.034,0.000,0.054,0.879,0.047,0.000,0.000,15960,0,0.248,0.162,0.054,0.000,14,463,5061821697555862852,9223110549995826079,9424700201950092685,16358011302852341617,20000,0,0,0,2.673,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1864,0,0.119,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9144,0,0.201,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.040,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9144,0,0.047,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,95,0.054,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.047
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,463,600,0.773,2.497,0.000,6.000,1.969,4.685,9130,46276,9128,16,8,48,11022,9130,1857,0,354,0,141,8989,121,0,0,0,0,8,0.000,4.562,2.409,0.580,0.205,0.097,0.000,0.000,0.281,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.008,0.000,0.000,0.000,0.000,0.086,0.000,0.094,1.098,0.025,0.000,0.000,23688,0,0.335,0.302,0.094,0.000,14,464,18305047404827216390,13501103567832269123,16117117260760947065,18057004491419127436,20000,0,0,0,2.118,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1863,0,0.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9114,0,0.281,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,11,0,0.094,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9114,0,0.054,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,141,0.094,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,121,0.025
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,464,600,0.775,2.502,0.000,6.000,1.942,4.829,9116,46292,9114,8,4,22,10985,9116,1852,0,199,0,104,9012,95,0,0,0,0,8,0.000,4.055,1.888,0.390,0.188,0.062,0.000,0.000,0.245,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.010,0.000,0.000,0.000,0.000,0.049,0.000,0.059,0.905,0.021,0.000,0.000,17472,0,0.284,0.250,0.059,0.000,14,465,7933566909916482343,3686274052805135110,17809646372815208924,15311319091103990569,20000,0,0,0,2.138,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1857,0,0.188,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9108,0,0.245,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9108,0,0.039,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,104,0.059,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,95,0.021
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,465,600,0.776,2.507,0.000,6.000,1.916,4.453,9110,46328,9108,18,9,24,10965,9110,1853,0,317,0,101,9009,83,0,0,0,0,8,0.000,4.844,2.118,0.107,0.139,0.066,0.000,0.000,0.252,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.009,0.000,0.000,0.000,0.000,0.054,0.000,0.084,1.387,0.022,0.000,0.000,16968,0,0.335,0.205,0.084,0.000,14,466,8653508540439548837,13766510441061013915,15443437925188128237,15787651319628718808,20000,0,0,0,2.694,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1852,0,0.139,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9092,0,0.252,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.063,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9092,0,0.083,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,101,0.084,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,83,0.022
