algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27486,9162,1,462,600,0.771,3.216,0.000,6.000,1.995,5.184,0.000,0.000,6.320,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,463,7464195771014419588,9223110549995826079,9424700201950092685,16358011302852341617,12596277570240303261,20000,0,0,0,3.889,9162,46244,0,9114,48,9160,18,9,18,0,9,11025,9162,1863,0,239,0,95,9067,74,0,0,0,0,0,0,15960,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,2,2.407,0.000,0.111,0.169,0.097,0.000,0.000,0.000,0.000,0.000,0.064,0.012,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.380,0.071,0.000,0.068,1.511,0.015,0.000,0.451,0.266,0.068,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1864,0,0.160,0.009,0.000,131,0.020,0.169,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9144,0,0.300,0.080,0.000,108,0.024,0.380,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.005,0,0.000,0.090,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9144,0,0.000,0.000,0.000,0,0.000,0.064,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,95,0.000,0.000,0.000,0,0.000,0.068,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.000,0.000,0.000,0,0.000,0.015
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27390,9130,1,463,600,0.773,3.222,0.000,6.000,1.969,6.630,0.000,0.000,5.334,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,464,13808318638715771174,13501103567832269123,16117117260760947065,18057004491419127436,10518014107806173559,20000,0,0,0,3.930,9130,46276,0,9064,66,9128,16,8,48,0,8,11022,9130,1857,0,354,0,141,8989,121,0,0,0,0,0,0,23688,0,8,160,0,160,0,0,0,0,7,3,1,0,0,0,7,4,1.356,0.000,0.158,0.204,0.125,0.000,0.000,0.000,0.000,0.000,0.039,0.004,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.237,0.044,0.000,0.059,0.529,0.038,0.000,0.281,0.329,0.059,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1863,0,0.193,0.011,0.000,162,0.030,0.204,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9114,0,0.206,0.031,0.000,192,0.023,0.237,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,11,0,0.000,0.000,0.004,0,0.000,0.121,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9114,0,0.000,0.000,0.000,0,0.000,0.039,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,141,0.000,0.000,0.000,0,0.000,0.059,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,121,0.000,0.000,0.000,0,0.000,0.038
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27348,9116,1,464,600,0.775,3.228,0.000,6.000,1.942,5.688,0.000,0.000,6.036,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,465,16086527120250452471,3686274052805135110,17809646372815208924,15311319091103990569,2204213923221538504,20000,0,0,0,3.492,9116,46292,0,9082,34,9114,8,4,22,0,4,10985,9116,1852,0,199,0,104,9012,95,0,0,0,0,0,0,17472,0,8,160,0,160,0,0,0,0,6,4,1,0,0,0,6,2,2.514,260.031,0.111,0.173,0.055,0.000,0.000,0.000,0.000,0.000,0.074,0.003,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.365,0.079,0.000,0.133,1.599,0.021,0.000,0.444,0.228,0.133,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1857,0,0.164,0.009,0.000,109,0.023,0.173,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9108,0,0.255,0.110,0.000,90,0.010,0.365,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.000,0.000,0.002,0,0.000,0.051,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9108,0,0.000,0.000,0.000,0,0.000,0.074,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,104,0.000,0.000,0.000,0,0.000,0.133,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,95,0.000,0.000,0.000,0,0.000,0.021
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27330,9110,1,465,600,0.776,3.234,0.000,6.000,1.916,6.314,0.000,0.000,5.435,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,466,13433305401935458197,13766510441061013915,15443437925188128237,15787651319628718808,37369012339405736,20000,0,0,0,3.727,9110,46328,0,9058,52,9108,18,9,24,0,9,10965,9110,1853,0,317,0,101,9009,83,0,0,0,0,0,0,16968,0,8,160,0,160,0,0,0,0,6,2,1,0,0,0,6,1,1.682,0.000,0.153,0.131,0.068,0.000,0.000,0.000,0.000,0.000,0.065,0.007,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.239,0.071,0.000,0.058,0.961,0.017,0.000,0.310,0.199,0.058,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1852,0,0.123,0.007,0.000,191,0.025,0.131,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9092,0,0.198,0.042,0.000,126,0.017,0.239,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.000,0.000,0.005,0,0.000,0.063,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9092,0,0.000,0.000,0.000,0,0.000,0.065,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,101,0.000,0.000,0.000,0,0.000,0.058,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,83,0.000,0.000,0.000,0,0.000,0.017
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27312,9104,1,466,600,0.778,3.240,0.000,6.000,1.890,5.667,0.000,0.000,5.070,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,467,17163987428978286948,9855054297242378934,1017453983342178972,15068206627973086359,7123109582025557041,20000,0,0,0,3.353,9104,46352,0,9067,37,9102,12,6,18,0,6,10961,9104,1852,0,201,0,88,9016,74,0,0,0,0,0,0,14784,0,8,160,0,160,0,0,0,0,4,3,1,0,0,0,4,1,1.683,309.983,0.328,0.197,0.068,0.000,0.000,0.000,0.000,0.000,0.048,0.005,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.309,0.055,0.000,0.049,0.677,0.023,0.000,0.364,0.265,0.049,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1853,0,0.188,0.009,0.000,111,0.021,0.197,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9092,0,0.254,0.055,0.000,90,0.014,0.309,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.004,0,0.000,0.062,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9092,0,0.000,0.000,0.000,0,0.000,0.048,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,88,0.000,0.000,0.000,0,0.000,0.049,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.000,0.000,0.000,0,0.000,0.023
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27261,9087,1,467,600,0.780,3.245,0.000,6.000,1.864,5.345,0.000,0.000,4.705,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,468,15449039091287828312,12239301622300658341,12037749122234153150,17883426047233287135,16180397336319623080,20000,0,0,0,3.289,9087,46390,0,9027,60,9085,19,9,36,0,9,10953,9087,1850,0,349,0,117,8970,96,0,0,0,0,0,0,19656,0,8,160,0,160,0,0,0,0,5,1,1,0,0,0,5,3,1.389,0.000,0.358,0.186,0.063,0.000,0.000,0.000,0.000,0.000,0.050,0.003,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.161,0.051,0.000,0.053,0.516,0.020,0.000,0.212,0.249,0.053,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1852,0,0.179,0.007,0.000,184,0.024,0.186,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9068,0,0.130,0.030,0.000,165,0.018,0.161,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.000,0.000,0.003,0,0.000,0.060,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9068,0,0.000,0.000,0.000,0,0.000,0.050,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,117,0.000,0.000,0.000,0,0.000,0.053,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,96,0.000,0.000,0.000,0,0.000,0.020
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27186,9062,1,468,600,0.781,3.250,0.000,6.000,1.838,5.039,0.000,0.000,5.685,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,469,2600302324602051733,1865381514226236047,8029356302880446809,17191163549895936882,11870614135037177911,20000,0,0,0,3.841,9062,46416,0,9011,51,9060,13,6,38,0,6,10934,9062,1844,0,301,0,129,8933,112,0,0,0,0,0,0,21672,0,8,160,0,160,0,0,0,0,8,3,1,0,0,0,8,2,1.816,0.000,0.109,0.159,0.121,0.000,0.000,0.000,0.000,0.000,0.046,0.008,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.261,0.051,0.000,0.074,1.039,0.021,0.000,0.312,0.281,0.074,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1850,0,0.150,0.010,0.000,148,0.023,0.159,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9049,0,0.208,0.053,0.000,153,0.028,0.261,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,10,0,0.000,0.000,0.006,0,0.000,0.114,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9049,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,129,0.000,0.000,0.000,0,0.000,0.074,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,112,0.000,0.000,0.000,0,0.000,0.021
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27138,9046,1,469,600,0.783,3.256,0.000,6.000,1.813,5.930,0.000,0.000,5.922,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,470,7547382177216474927,17981897431279087435,13282466707450411949,7855745586658870486,3703511528834973698,20000,0,0,0,3.840,9046,46448,0,8993,53,9044,16,9,32,0,9,10903,9046,1840,0,302,0,122,8924,106,0,0,0,0,0,0,20496,0,8,160,0,160,0,0,0,0,6,3,1,0,0,0,6,3,2.032,265.912,0.357,0.210,0.103,0.000,0.000,0.000,0.000,0.000,0.094,0.005,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.313,0.101,0.000,0.099,0.849,0.039,0.000,0.413,0.313,0.099,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1844,0,0.199,0.010,0.000,158,0.041,0.210,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9030,0,0.257,0.056,0.000,144,0.025,0.313,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,9,0,0.000,0.000,0.004,0,0.000,0.099,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9030,0,0.000,0.000,0.000,0,0.000,0.094,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,122,0.000,0.000,0.000,0,0.000,0.099,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,106,0.000,0.000,0.000,0,0.000,0.039
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27162,9054,1,470,600,0.785,3.262,0.000,6.000,1.787,6.235,0.000,0.000,5.501,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,471,11476363540098430181,8525302054142215222,13177940249147878108,3645776685194093970,12067788580647776430,20000,0,0,0,3.812,9054,46500,0,8991,63,9052,26,13,18,0,13,10894,9054,1840,0,290,0,116,8938,90,0,0,0,0,0,0,19488,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,2,1.660,0.000,0.340,0.125,0.050,0.000,0.000,0.000,0.000,0.000,0.074,0.004,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.182,0.079,0.000,0.061,0.823,0.019,0.000,0.261,0.175,0.061,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.119,0.006,0.000,158,0.018,0.125,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9028,0,0.152,0.030,0.000,132,0.017,0.182,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.004,0,0.000,0.046,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9028,0,0.000,0.000,0.000,0,0.000,0.074,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,116,0.000,0.000,0.000,0,0.000,0.061,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,90,0.000,0.000,0.000,0,0.000,0.019
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27168,9056,1,471,600,0.786,3.268,0.000,6.000,1.762,5.732,0.000,0.000,5.293,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,472,1746157214921464768,3817342132778895275,2509360896538894241,17122146634892394939,16106324859183398020,20000,0,0,0,3.688,9056,46532,0,9015,41,9054,16,8,14,0,8,10898,9056,1842,0,210,0,104,8952,76,0,0,0,0,0,0,17472,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,0,1.582,0.000,0.307,0.197,0.056,0.000,0.000,0.000,0.000,0.000,0.050,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.222,0.056,0.000,0.054,0.688,0.015,0.000,0.279,0.253,0.054,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.188,0.009,0.000,120,0.017,0.197,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9040,0,0.192,0.030,0.000,90,0.013,0.222,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.051,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9040,0,0.000,0.000,0.000,0,0.000,0.050,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,104,0.000,0.000,0.000,0,0.000,0.054,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,76,0.000,0.000,0.000,0,0.000,0.015
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,27144,9048,1,472,600,0.788,3.274,0.000,6.000,1.737,5.536,0.000,0.000,4.607,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,473,4559404954970381288,13143507535760305895,13623638264997139477,18358074109458832802,1080159577884522376,20000,0,0,0,3.297,9048,46572,0,8990,58,9046,20,10,28,0,10,10895,9048,1840,0,322,0,111,8937,91,0,0,0,0,0,0,18648,0,8,160,0,160,0,0,0,0,7,4,1,0,0,0,7,0,1.270,341.859,0.326,0.118,0.052,0.000,0.000,0.000,0.000,0.000,0.051,0.003,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.160,0.052,0.000,0.052,0.511,0.030,0.000,0.212,0.169,0.052,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1842,0,0.112,0.006,0.000,178,0.020,0.118,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9028,0,0.131,0.028,0.000,144,0.016,0.160,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.000,0.000,0.002,0,0.000,0.049,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9028,0,0.000,0.000,0.000,0,0.000,0.051,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,111,0.000,0.000,0.000,0,0.000,0.052,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,91,0.000,0.000,0.000,0,0.000,0.030
