algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,36,64,0.571,19.178,-52.256,22.345,-25.165,525.104,0.000,0.000,535.973,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,37,10934855716126561632,1496534923326945117,10145042690056851243,3102267663174235207,18299975427405264666,200000,0,0,0,235.179,200000,1273930,0,166663,33337,199998,15948,8142,15948,0,10318,234002,200000,33754,3873,188618,0,58852,141148,24348,0,2140,0,0,0,0,9887136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.499,100.627,10.496,19.368,34.891,0.000,0.000,0.000,0.000,0.000,58.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.265,58.036,0.000,34.305,69.135,7.943,0.000,124.301,54.259,34.305,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33656,0,18.678,0.690,0.000,92930,12.936,19.368,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,63.350,2.915,0.000,95688,15.309,66.265,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33656,0,0.000,0.000,0.000,0,0.000,34.891,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,58.036,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58852,0.000,0.000,0.000,0,0.000,34.305,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24348,0.000,0.000,0.000,0,0.000,7.943
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,37,64,0.587,19.727,-49.491,22.670,-30.243,548.931,0.000,0.000,533.822,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,38,15326444167578047510,8131120372325885611,18280130596683437565,5241553742240944586,8193547535160834578,200000,0,0,0,233.062,200000,1295570,0,165798,34202,199998,16398,8316,16398,0,10928,234264,200000,33958,4263,195984,0,59147,140853,24435,0,2508,0,0,0,0,9936696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.023,101.137,9.998,21.252,32.354,0.000,0.000,0.000,0.000,0.000,57.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.593,57.676,0.000,39.851,74.296,8.460,0.000,114.269,53.606,39.851,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33754,0,20.676,0.576,0.000,97596,12.946,21.252,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.326,2.267,0.000,98388,16.458,56.593,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33754,0,0.000,0.000,0.000,0,0.000,32.354,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,57.676,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59147,0.000,0.000,0.000,0,0.000,39.851,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24435,0.000,0.000,0.000,0,0.000,8.460
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,38,64,0.603,20.273,-46.234,22.888,-35.021,545.369,0.000,0.000,547.505,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,39,8793215930069954994,11110283535362372986,3587553531994931092,11341183490841006377,4435577496345909474,200000,0,0,0,242.451,200000,1312514,0,167212,32788,199998,15820,8019,15820,0,10067,234257,200000,33912,4588,185956,0,59813,140187,24837,0,2010,0,0,0,0,10048584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.161,98.423,11.627,21.437,35.412,0.000,0.000,0.000,0.000,0.000,58.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.153,58.222,0.000,34.473,78.833,7.677,0.000,115.375,56.849,34.473,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33958,0,21.051,0.386,0.000,91036,12.822,21.437,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.847,3.306,0.000,94920,16.734,57.153,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33958,0,0.000,0.000,0.000,0,0.000,35.412,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,58.222,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59813,0.000,0.000,0.000,0,0.000,34.473,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24837,0.000,0.000,0.000,0,0.000,7.677
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,39,64,0.619,20.834,-42.517,22.992,-39.450,561.324,0.000,0.000,542.687,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,40,4341115752885500299,2492034376308645561,7257474350009245571,6222817655162146031,6886515912890788978,200000,0,0,0,224.738,200000,1329038,0,164633,35367,199998,16753,8514,16753,0,11510,234337,200000,34243,5773,202435,0,62177,137823,26127,0,2942,0,0,0,0,10445736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.022,99.491,12.129,19.240,38.327,0.000,0.000,0.000,0.000,0.000,60.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.781,60.811,0.000,43.083,78.647,8.625,0.000,117.593,57.567,43.083,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33912,0,18.499,0.741,0.000,101917,13.689,19.240,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,55.006,1.776,0.000,100518,17.591,56.781,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33912,0,0.000,0.000,0.000,0,0.000,38.327,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,60.811,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62177,0.000,0.000,0.000,0,0.000,43.083,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26127,0.000,0.000,0.000,0,0.000,8.625
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,40,64,0.635,21.390,-38.378,22.977,-43.487,555.839,0.000,0.000,569.380,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,41,5640557840597479361,14857908528817655382,1928326867279124476,11595271541229955106,13341262442090873672,200000,0,0,0,255.412,200000,1343102,0,164727,35273,199998,16591,8356,16591,0,12119,234386,200000,34252,6463,194309,0,65173,134827,27402,0,3695,0,0,0,0,10949064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.260,97.507,9.360,21.521,40.702,0.000,0.000,0.000,0.000,0.000,61.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.291,61.130,0.000,36.802,80.452,8.446,0.000,116.421,62.223,36.802,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34243,0,21.050,0.471,0.000,94763,12.969,21.521,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,52.906,2.385,0.000,99546,17.778,55.291,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34243,0,0.000,0.000,0.000,0,0.000,40.702,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,61.130,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65173,0.000,0.000,0.000,0,0.000,36.802,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27402,0.000,0.000,0.000,0,0.000,8.446
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,41,64,0.651,21.973,-33.857,22.844,-47.092,583.516,0.000,0.000,556.407,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,8883561786973955779,6795102887817331768,16418398602788939930,10370168128108726468,18043304207587188639,200000,0,0,0,234.350,200000,1356936,0,164933,35067,199998,15778,8021,15778,0,11144,234333,200000,34210,6690,189874,0,65279,134721,27804,0,3034,0,0,0,0,10966872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.806,99.909,12.737,21.070,38.689,0.000,0.000,0.000,0.000,0.000,56.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.674,56.810,0.000,42.744,80.079,8.940,0.000,117.484,59.759,42.744,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34252,0,20.733,0.336,0.000,95206,13.357,21.070,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,57.803,2.871,0.000,94668,17.117,60.674,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34252,0,0.000,0.000,0.000,0,0.000,38.689,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,56.810,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65279,0.000,0.000,0.000,0,0.000,42.744,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27804,0.000,0.000,0.000,0,0.000,8.940
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,42,64,0.667,22.542,-29.000,22.598,-50.229,568.604,0.000,0.000,534.778,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,18244366383052005441,11539274937098670880,13370878448706581218,2428502504339929331,10580619876848912246,200000,0,0,0,233.704,200000,1372434,0,167412,32588,199998,14677,7472,14677,0,10773,234221,200000,34055,6046,175387,0,63643,136357,27964,0,3246,0,0,0,0,10692024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.879,94.916,9.686,19.566,36.456,0.000,0.000,0.000,0.000,0.000,53.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.719,53.334,0.000,35.966,79.148,7.887,0.000,112.053,56.023,35.966,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34210,0,19.136,0.431,0.000,87325,11.975,19.566,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,56.632,2.087,0.000,88062,15.475,58.719,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34210,0,0.000,0.000,0.000,0,0.000,36.456,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,53.334,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63643,0.000,0.000,0.000,0,0.000,35.966,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27964,0.000,0.000,0.000,0,0.000,7.887
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,43,64,0.683,23.090,-23.855,22.249,-52.867,548.550,0.000,0.000,504.218,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,9332276176334591966,6965282697844826061,8882002267534927791,7267293934232991669,1971615220371960845,200000,0,0,0,226.017,200000,1388576,0,168992,31008,199998,14286,7280,14286,0,9377,234179,200000,34082,5145,171531,0,60632,139368,27233,0,2082,0,0,0,0,10186176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.178,100.716,9.317,20.142,31.788,0.000,0.000,0.000,0.000,0.000,50.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.950,50.009,0.000,32.461,70.509,7.669,0.000,105.959,51.930,32.461,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34055,0,19.509,0.633,0.000,85815,11.328,20.142,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.448,2.502,0.000,85716,13.572,55.950,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34055,0,0.000,0.000,0.000,0,0.000,31.788,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,50.009,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60632,0.000,0.000,0.000,0,0.000,32.461,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27233,0.000,0.000,0.000,0,0.000,7.669
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,44,64,0.698,23.605,-18.472,21.811,-54.980,514.596,0.000,0.000,509.902,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,18194916085207186180,13831941261432722240,11262328333957560934,13572103771761879173,10696085729681648563,200000,0,0,0,227.518,200000,1405436,0,168346,31654,199998,14584,7441,14584,0,9961,234229,200000,33998,5280,173596,0,59378,140622,27283,0,2477,0,0,0,0,9975504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.644,99.528,10.390,18.447,33.838,0.000,0.000,0.000,0.000,0.000,50.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.377,50.530,0.000,33.995,74.065,7.430,0.000,103.907,52.285,33.995,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34082,0,18.144,0.303,0.000,86092,11.491,18.447,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,51.548,1.829,0.000,87504,14.168,53.377,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34082,0,0.000,0.000,0.000,0,0.000,33.838,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,50.530,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59378,0.000,0.000,0.000,0,0.000,33.995,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27283,0.000,0.000,0.000,0,0.000,7.430
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,45,64,0.714,24.129,-12.906,21.302,-56.546,523.706,0.000,0.000,518.194,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,9949714469453535672,11277505994945043421,17114593554410757175,13187097692078154093,1757098035051615044,200000,0,0,0,226.170,200000,1422106,0,166334,33666,199998,15499,7915,15499,0,11101,234137,200000,33808,5625,181450,0,61849,138151,28208,0,3132,0,0,0,0,10390632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.993,98.164,11.540,20.948,34.143,0.000,0.000,0.000,0.000,0.000,49.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.562,49.966,0.000,29.459,78.373,8.746,0.000,108.528,55.090,29.459,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33998,0,20.637,0.310,0.000,88456,11.082,20.948,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,55.079,3.482,0.000,92994,14.854,58.562,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33998,0,0.000,0.000,0.000,0,0.000,34.143,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,49.966,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61849,0.000,0.000,0.000,0,0.000,29.459,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28208,0.000,0.000,0.000,0,0.000,8.746
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,46,64,0.730,24.662,-7.212,20.740,-57.550,532.998,0.000,0.000,499.427,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,8085739757682157168,15078120519465764866,3045942073179456604,5293515024652262564,6085422030732384001,200000,0,0,0,212.842,200000,1438704,0,165374,34626,199998,15927,8130,15927,0,11469,233951,200000,33610,5578,184800,0,63152,136848,28231,0,3288,0,0,0,0,10609536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.854,98.675,8.519,20.814,33.816,0.000,0.000,0.000,0.000,0.000,51.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.032,51.559,0.000,35.554,72.558,8.439,0.000,106.590,54.631,35.554,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33808,0,20.330,0.484,0.000,89238,10.981,20.814,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,52.310,2.722,0.000,95562,15.615,55.032,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33808,0,0.000,0.000,0.000,0,0.000,33.816,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,51.559,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63152,0.000,0.000,0.000,0,0.000,35.554,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28231,0.000,0.000,0.000,0,0.000,8.439
