algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.044,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,108.516,30.272,28.794,1.495,0.000,0.000,0.000,0.000,0.001,17.518,0.000,0.000,0.000,0.000,0.000,17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.889,1.890,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2115288,0,17.518,0.000,7.889,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,139,600,0.232,0.195,0.000,6.000,12.952,1.176,12086,28530,12084,16,8,34,14481,12086,2374,0,303,0,133,11953,101,0,0,0,0,8,0.000,1.030,1.017,0.096,0.095,0.039,0.000,0.000,0.195,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.518,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,32088,0,0.223,0.134,0.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,140,600,0.234,0.197,0.000,6.000,12.925,1.157,12040,28546,12038,8,4,54,14458,12040,2364,0,300,0,143,11897,111,0,0,0,0,8,0.000,1.035,1.019,0.095,0.094,0.056,0.000,0.000,0.192,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.050,0.517,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,36120,0,0.207,0.150,0.050,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,141,600,0.235,0.198,0.000,6.000,12.898,1.164,12022,28566,12020,10,5,28,14401,12022,2360,0,218,0,112,11910,85,0,0,0,0,8,0.000,1.008,0.994,0.096,0.094,0.031,0.000,0.000,0.199,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.029,0.000,0.037,0.518,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,33768,0,0.219,0.125,0.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,142,600,0.237,0.199,0.000,6.000,12.871,1.135,11975,28594,11973,14,7,61,14380,11975,2351,0,438,0,155,11820,119,0,0,0,0,8,0.000,1.202,1.179,0.095,0.166,0.064,0.000,0.000,0.207,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.059,0.000,0.070,0.543,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,37464,0,0.240,0.230,0.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,143,600,0.239,0.200,0.000,6.000,12.844,1.479,11917,28654,11915,30,16,88,14323,11917,2339,0,626,0,251,11666,186,0,0,0,0,8,0.000,1.312,1.285,0.102,0.111,0.094,0.000,0.000,0.243,0.074,0.000,0.000,0.000,0.000,0.000,0.074,0.006,0.000,0.000,0.000,0.000,0.086,0.000,0.113,0.548,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,56112,0,0.317,0.205,0.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,144,600,0.240,0.202,0.000,6.000,12.816,1.539,11901,28702,11899,24,12,40,14253,11901,2338,0,367,0,190,11711,147,0,0,0,0,8,0.000,1.111,1.086,0.096,0.100,0.044,0.000,0.000,0.206,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.063,0.527,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,54264,0,0.256,0.144,0.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,145,600,0.242,0.203,0.000,6.000,12.789,1.321,11911,28746,11909,22,11,12,14250,11911,2339,0,239,0,122,11789,81,0,0,0,0,8,10376.027,1.221,1.203,0.098,0.204,0.023,0.000,0.000,0.210,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.039,0.583,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,40656,0,0.255,0.227,0.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,146,600,0.244,0.205,0.000,6.000,12.761,1.436,11922,28804,11920,29,14,18,14267,11922,2345,0,359,0,119,11803,77,0,0,0,0,8,0.000,1.068,1.053,0.098,0.098,0.023,0.000,0.000,0.198,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.020,0.000,0.041,0.534,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,31584,0,0.259,0.121,0.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,147,600,0.245,0.206,0.000,6.000,12.733,1.270,11916,28840,11914,18,9,24,14264,11916,2343,0,256,0,120,11796,88,0,0,0,0,8,0.000,1.015,1.002,0.098,0.096,0.029,0.000,0.000,0.194,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.039,0.512,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,28728,0,0.228,0.125,0.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,148,600,0.247,0.207,0.000,6.000,12.705,1.165,11903,28898,11901,29,15,42,14257,11903,2343,0,409,0,153,11750,106,0,0,0,0,8,0.000,1.049,1.034,0.094,0.095,0.042,0.000,0.000,0.195,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.052,0.504,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,35952,0,0.247,0.137,0.052,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,149,600,0.249,0.208,0.000,6.000,12.677,1.195,11915,28938,11913,20,10,8,14261,11915,2346,0,215,0,123,11792,74,0,0,0,0,8,0.000,0.987,0.974,0.094,0.094,0.012,0.000,0.000,0.192,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.037,0.507,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,33096,0,0.230,0.106,0.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,150,600,0.250,0.209,0.000,6.000,12.649,1.116,11919,28982,11917,22,11,18,14267,11919,2348,0,282,0,100,11819,67,0,0,0,0,8,0.000,0.991,0.981,0.094,0.094,0.021,0.000,0.000,0.193,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.034,0.505,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,29904,0,0.233,0.115,0.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,151,600,0.252,0.210,0.000,6.000,12.621,1.118,11892,29012,11890,15,7,42,14264,11892,2348,0,343,0,129,11763,101,0,0,0,0,8,0.000,1.027,1.012,0.094,0.093,0.042,0.000,0.000,0.196,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.043,0.509,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,28560,0,0.231,0.135,0.043,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,152,600,0.254,0.212,0.000,6.000,12.593,1.223,11912,29072,11910,30,15,10,14266,11912,2354,0,306,0,119,11793,78,0,0,0,0,8,0.000,1.012,0.999,0.096,0.095,0.013,0.000,0.000,0.192,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.038,0.510,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,32256,0,0.246,0.109,0.038,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,153,600,0.255,0.213,0.000,6.000,12.564,1.165,11894,29096,11892,12,6,30,14263,11894,2347,0,247,0,110,11784,87,0,0,0,0,8,0.000,0.990,0.978,0.095,0.095,0.032,0.000,0.000,0.189,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.036,0.511,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,27552,0,0.210,0.126,0.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,154,600,0.257,0.214,0.000,6.000,12.535,1.119,11900,29136,11898,20,10,14,14245,11900,2345,0,218,0,97,11803,65,0,0,0,0,8,0.000,0.973,0.962,0.094,0.093,0.018,0.000,0.000,0.189,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.032,0.504,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,27048,0,0.221,0.111,0.032,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,155,600,0.259,0.215,0.000,6.000,12.507,1.100,11895,29196,11893,30,15,35,14242,11895,2339,0,419,0,149,11746,98,0,0,0,0,8,0.000,1.043,1.027,0.094,0.093,0.038,0.000,0.000,0.188,0.055,0.000,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.051,0.509,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,32760,0,0.243,0.131,0.051,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,156,600,0.260,0.216,0.000,6.000,12.478,1.192,11896,29256,11894,30,15,29,14235,11896,2339,0,379,0,161,11735,113,0,0,0,0,8,0.000,1.092,1.075,0.098,0.107,0.037,0.000,0.000,0.197,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.033,0.000,0.064,0.516,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,37464,0,0.254,0.143,0.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,157,600,0.262,0.218,0.000,6.000,12.449,1.350,11894,29328,11892,36,19,38,14232,11894,2336,0,497,0,185,11709,126,0,0,0,0,8,0.000,1.134,1.115,0.100,0.127,0.044,0.000,0.000,0.199,0.069,0.000,0.000,0.000,0.000,0.000,0.068,0.004,0.000,0.000,0.000,0.000,0.039,0.000,0.065,0.512,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,44352,0,0.268,0.171,0.065,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,158,600,0.264,0.219,0.000,6.000,12.420,1.333,11884,29400,11882,36,18,46,14227,11884,2335,0,535,0,208,11676,141,0,0,0,0,8,1315.125,1.208,1.186,0.094,0.113,0.091,0.000,0.000,0.220,0.070,0.000,0.000,0.000,0.000,0.000,0.069,0.008,0.000,0.000,0.000,0.000,0.080,0.000,0.072,0.526,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,48720,0,0.290,0.204,0.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,159,600,0.265,0.220,0.000,6.000,12.390,1.420,11858,29424,11856,12,6,38,14217,11858,2326,0,297,0,155,11703,122,0,0,0,0,8,0.000,1.108,1.089,0.096,0.103,0.041,0.000,0.000,0.253,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.004,0.000,0.000,0.000,0.000,0.035,0.000,0.049,0.521,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,43176,0,0.279,0.144,0.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,160,600,0.267,0.222,0.000,6.000,12.361,1.305,11842,29444,11840,10,5,26,14181,11842,2324,0,226,0,106,11736,81,0,0,0,0,8,0.000,1.007,0.993,0.094,0.114,0.030,0.000,0.000,0.192,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.034,0.508,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,34608,0,0.213,0.144,0.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,161,600,0.269,0.223,0.000,6.000,12.332,1.165,11846,29488,11844,22,11,18,14168,11846,2322,0,272,0,101,11745,71,0,0,0,0,8,0.000,0.989,0.978,0.096,0.092,0.021,0.000,0.000,0.188,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.034,0.507,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,28224,0,0.228,0.113,0.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,162,600,0.270,0.224,0.000,6.000,12.302,1.122,11836,29520,11834,16,8,26,14165,11836,2319,0,285,0,109,11727,80,0,0,0,0,8,0.000,0.990,0.978,0.094,0.092,0.028,0.000,0.000,0.190,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.036,0.508,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,25704,0,0.221,0.119,0.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,163,600,0.272,0.225,0.000,6.000,12.272,1.117,11830,29568,11828,24,12,30,14152,11830,2320,0,359,0,132,11698,92,0,0,0,0,8,0.000,1.015,1.001,0.094,0.094,0.031,0.000,0.000,0.189,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.043,0.507,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,31920,0,0.233,0.124,0.043,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,164,600,0.274,0.226,0.000,6.000,12.242,1.156,11836,29604,11834,18,9,12,14156,11836,2320,0,212,0,114,11722,73,0,0,0,0,8,0.000,0.980,0.968,0.093,0.095,0.014,0.000,0.000,0.192,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.012,0.000,0.034,0.507,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,29568,0,0.225,0.109,0.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,165,600,0.275,0.227,0.000,6.000,12.213,1.106,11827,29662,11825,29,14,38,14153,11827,2319,0,416,0,145,11682,101,0,0,0,0,8,0.000,1.030,1.016,0.094,0.093,0.036,0.000,0.000,0.191,0.049,0.000,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.506,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,33600,0,0.240,0.129,0.047,0.000,14
