algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.519,-54.502,18.072,19.837,117.887,200000,1111498,199998,14210,7226,14210,233767,200000,33478,5006,167899,0,61236,138764,36903,5007,0,0,0,8,337.923,113.325,96.875,7.056,2.569,18.308,0.000,0.000,5.641,24.297,0.000,0.000,0.000,0.000,0.000,24.296,0.194,0.819,0.222,0.008,3.095,13.961,0.000,8.948,30.055,16.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10287648,0,41.666,20.877,8.948,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.633,-56.206,18.565,14.312,114.041,199999,1133262,199997,15383,7855,15384,233713,199999,33578,5608,181887,0,62220,137779,37719,5609,0,0,0,8,94.306,115.742,99.211,6.997,2.692,19.603,0.000,0.000,5.712,25.630,0.000,0.000,0.000,0.000,0.000,25.630,0.181,0.786,0.308,0.008,3.088,15.221,0.000,8.833,29.743,16.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10452960,0,44.389,22.295,8.833,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.750,-57.352,19.116,8.644,116.436,200000,1154886,199998,15689,8012,15688,233763,200000,33514,5884,183433,0,64850,135150,38953,5885,0,0,0,8,220.579,116.227,98.954,6.872,2.476,19.636,0.000,0.000,5.728,26.005,0.000,0.000,0.000,0.000,0.000,26.005,0.215,0.705,0.240,0.002,2.778,15.688,0.000,8.769,29.466,17.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10894800,0,45.346,22.112,8.769,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.867,-57.928,19.701,2.891,116.914,199999,1175786,199997,15793,8073,15794,233678,199999,33607,6193,185148,0,65154,134845,38716,6194,0,0,0,8,94.103,116.464,99.403,6.976,2.463,19.392,0.000,0.000,5.857,26.316,0.000,0.000,0.000,0.000,0.000,26.315,0.137,0.631,0.261,0.002,2.369,15.984,0.000,8.585,29.813,16.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10945872,0,46.411,21.855,8.585,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.984,-57.928,20.299,-2.891,117.166,200000,1194614,199998,14594,7357,14593,233820,200000,33522,6051,172138,0,61925,138075,37984,6052,0,0,0,8,97.255,113.176,96.182,6.880,2.320,18.048,0.000,0.000,6.614,24.585,0.000,0.000,0.000,0.000,0.000,24.584,0.127,0.528,0.217,0.002,1.921,15.242,0.000,7.781,29.952,16.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10403400,0,45.229,20.369,7.781,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,4.098,-57.352,20.884,-8.644,113.927,199999,1213460,199997,13300,6742,13301,233675,199999,33602,5335,156935,0,58085,141914,37152,5336,0,0,0,8,219.616,108.768,92.284,7.124,2.475,16.523,0.000,0.000,5.690,23.030,0.000,0.000,0.000,0.000,0.000,23.029,0.121,0.479,0.215,0.002,1.880,13.816,0.000,7.798,29.644,16.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9758280,0,41.097,18.998,7.798,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,4.207,-56.206,21.435,-14.312,109.456,200000,1232534,199998,15231,7719,15230,233785,200000,33541,3788,180958,0,60332,139668,36238,3789,0,0,0,8,93.359,116.500,100.214,6.991,2.809,20.802,0.000,0.000,5.378,26.760,0.000,0.000,0.000,0.000,0.000,26.759,0.285,1.431,0.395,0.013,5.633,13.032,0.000,7.802,29.672,16.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10135776,0,41.187,23.611,7.802,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,4.324,-54.502,21.928,-19.837,117.197,200000,1250618,199998,15164,7716,15164,233892,200000,33657,3973,181950,0,59610,140390,36043,3974,0,0,0,8,309.865,116.937,100.644,7.064,2.765,20.637,0.000,0.000,5.757,26.982,0.000,0.000,0.000,0.000,0.000,26.981,0.260,1.336,0.388,0.014,5.506,13.122,0.000,7.631,29.808,16.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10014480,0,42.112,23.402,7.631,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.442,-52.256,22.345,-25.165,117.645,200000,1272354,199998,15904,8086,15904,233998,200000,33737,3922,190106,0,59107,140893,35622,3923,0,0,0,8,90.951,118.914,102.850,7.171,2.694,21.401,0.000,0.000,5.583,27.456,0.000,0.000,0.000,0.000,0.000,27.456,0.310,1.423,0.578,0.004,5.562,13.514,0.000,8.125,30.420,15.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9929976,0,42.299,24.095,8.125,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.562,-49.491,22.670,-30.243,119.608,200000,1294000,199998,16445,8345,16445,234263,200000,33975,4360,198106,0,59287,140713,35509,4361,0,0,0,8,203.781,122.996,107.136,6.899,2.601,21.641,0.000,0.000,6.645,28.774,0.000,0.000,0.000,0.000,0.000,28.773,0.258,1.528,0.396,0.003,5.381,14.065,0.000,8.189,32.387,15.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9960216,0,45.669,24.242,8.189,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.685,-46.234,22.888,-35.021,123.687,200000,1311004,199998,15872,8061,15872,234265,200000,33924,4639,188277,0,59945,140055,35791,4640,0,0,0,8,418.192,116.963,100.696,5.786,2.543,20.998,0.000,0.000,5.632,27.164,0.000,0.000,0.000,0.000,0.000,27.163,0.235,1.269,0.413,0.003,4.869,14.200,0.000,8.716,29.857,16.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10070760,0,43.548,23.541,8.716,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.803,-42.517,22.992,-39.450,117.637,200000,1327502,199998,16703,8476,16703,234337,200000,34249,5771,202919,0,62245,137755,37464,5772,0,0,0,8,101.564,124.149,107.485,6.995,2.539,21.351,0.000,0.000,6.120,29.218,0.000,0.000,0.000,0.000,0.000,29.217,0.203,1.010,0.360,0.005,3.797,15.965,0.000,8.808,32.454,16.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10457160,0,48.725,23.889,8.808,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.928,-38.378,22.977,-43.487,124.852,200000,1341964,199998,16298,8183,16298,234412,200000,34282,6332,191073,0,64966,135034,38902,6333,0,0,0,8,89.524,121.731,104.509,6.947,2.357,20.658,0.000,0.000,5.965,27.350,0.000,0.000,0.000,0.000,0.000,27.349,0.158,0.726,0.257,0.005,3.131,16.371,0.000,9.271,31.961,16.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10914288,0,47.910,23.015,9.271,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,5.050,-33.857,22.844,-47.092,122.423,199999,1355984,199997,15761,8024,15762,234345,199999,34209,6688,188940,0,65177,134822,39163,6689,0,0,0,8,189.451,148.923,131.725,6.405,2.449,20.775,0.000,0.000,5.958,55.239,0.000,0.000,0.000,0.000,0.000,55.239,0.118,0.545,0.155,0.003,2.206,17.740,0.000,8.976,31.924,16.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10949736,0,77.905,23.223,8.976,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,5.200,-29.000,22.598,-50.229,149.802,199999,1371072,199997,14441,7358,14441,234206,199999,34058,6247,172081,0,63541,136458,38965,6248,0,0,0,8,176.716,114.075,97.021,5.364,2.724,18.540,0.000,0.000,6.215,24.414,0.000,0.000,0.000,0.000,0.000,24.414,0.113,0.482,0.159,0.004,1.901,15.868,0.000,8.468,31.295,16.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10674888,0,45.664,21.264,8.468,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,5.316,-23.855,22.249,-52.867,116.066,200000,1386994,199998,14248,7267,14247,234159,200000,34074,5350,171745,0,60551,139449,37672,5351,0,0,0,8,337.779,114.099,96.910,6.966,2.595,18.647,0.000,0.000,6.163,24.390,0.000,0.000,0.000,0.000,0.000,24.389,0.126,0.685,0.203,0.005,2.661,14.955,0.000,8.056,30.093,16.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10172568,0,43.766,21.242,8.056,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.431,-18.472,21.811,-54.980,114.806,199999,1403466,199997,14534,7422,14535,234189,199999,33986,5449,173901,0,59459,140540,37731,5450,0,0,0,8,95.984,114.169,97.403,7.048,2.807,18.807,0.000,0.000,6.136,24.358,0.000,0.000,0.000,0.000,0.000,24.357,0.131,0.670,0.247,0.011,2.572,15.167,0.000,8.647,29.600,16.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9989112,0,43.835,21.614,8.647,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.546,-12.906,21.302,-56.546,114.883,200000,1420064,199998,15605,7966,15604,234104,200000,33800,5863,184457,0,62252,137748,39190,5864,0,0,0,8,201.328,117.925,100.652,6.914,2.493,20.128,0.000,0.000,6.420,26.356,0.000,0.000,0.000,0.000,0.000,26.355,0.146,0.689,0.234,0.006,2.698,16.345,0.000,8.222,30.118,16.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10458336,0,47.074,22.621,8.222,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.665,-7.212,20.740,-57.550,118.643,199999,1436220,199997,15863,8104,15864,233920,199999,33621,5701,185638,0,63385,136614,39249,5702,0,0,0,8,90.265,120.931,103.657,6.927,2.482,21.317,0.000,0.000,6.006,27.880,0.000,0.000,0.000,0.000,0.000,27.879,0.178,0.778,0.227,0.007,2.917,17.200,0.000,9.251,29.793,17.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10648680,0,48.643,23.799,9.251,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.786,-1.446,20.150,-57.982,121.649,199999,1449750,199997,15277,7774,15277,233808,199999,33578,5556,178791,0,62043,137956,38446,5557,0,0,0,8,107.472,118.593,101.559,6.907,2.654,20.216,0.000,0.000,7.214,26.070,0.000,0.000,0.000,0.000,0.000,26.069,0.171,0.765,0.249,0.018,3.395,15.606,0.000,8.961,29.535,16.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10423224,0,46.681,22.870,8.961,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.905,4.334,19.553,-57.838,119.322,199999,1462342,199997,14607,7358,14607,233773,199999,33651,5622,170847,0,60091,139908,37488,5623,0,0,0,8,96.218,114.050,97.232,6.930,2.693,18.492,0.000,0.000,6.001,24.861,0.000,0.000,0.000,0.000,0.000,24.860,0.151,0.691,0.330,0.006,2.542,14.764,0.000,8.589,29.664,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10095288,0,43.911,21.185,8.589,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,6.020,10.072,18.974,-57.119,114.748,199999,1475110,199997,14187,7175,14187,233858,199999,33690,4946,166959,0,58576,141423,36922,4947,0,0,0,8,112.824,113.178,96.723,6.973,2.689,18.197,0.000,0.000,5.923,25.094,0.000,0.000,0.000,0.000,0.000,25.093,0.176,0.779,0.224,0.004,3.001,14.002,0.000,7.820,30.025,16.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9840768,0,42.717,20.886,7.820,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,6.134,15.709,18.436,-55.832,113.886,200000,1491110,199998,16042,8229,16041,233818,200000,33370,4643,189211,0,63053,136947,38067,4644,0,0,0,8,166.377,119.937,103.097,6.920,2.445,21.580,0.000,0.000,5.795,27.914,0.000,0.000,0.000,0.000,0.000,27.913,0.262,1.348,0.328,0.011,4.976,14.644,0.000,8.996,29.447,16.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10592904,0,44.876,24.024,8.996,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,6.255,21.190,17.959,-53.991,120.638,199999,1510448,199997,17981,9149,17982,233639,199999,33273,4555,212124,0,65281,134718,38339,4556,0,0,0,8,172.673,125.420,108.374,6.958,2.621,23.962,0.000,0.000,5.879,30.468,0.000,0.000,0.000,0.000,0.000,30.468,0.277,1.598,0.510,0.006,6.196,15.365,0.000,9.246,29.239,16.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10967208,0,47.187,26.583,9.246,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,6.381,26.460,17.564,-51.613,126.124,199999,1530348,199997,17814,8962,17814,233584,199999,33244,4455,207045,0,64802,135197,38352,4456,0,0,0,8,88.028,123.343,106.284,7.094,2.344,23.378,0.000,0.000,6.011,29.725,0.000,0.000,0.000,0.000,0.000,29.724,0.244,1.511,0.522,0.008,5.911,15.169,0.000,8.636,29.094,16.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10886736,0,46.422,25.722,8.636,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.505,31.468,17.265,-48.722,124.220,199999,1547612,199997,16790,8470,16790,233653,199999,33357,4575,197467,0,66470,133529,39179,4576,0,0,0,8,88.865,122.763,105.238,7.094,2.566,21.839,0.000,0.000,5.885,28.626,0.000,0.000,0.000,0.000,0.000,28.626,0.245,1.294,0.430,0.006,5.028,14.825,0.000,9.955,29.272,17.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11166960,0,45.471,24.405,9.955,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,6.629,36.162,17.075,-45.346,123.473,200000,1560994,199998,16728,8468,16727,233846,200000,33509,5079,197651,0,66674,133326,39620,5080,0,0,0,8,105.779,120.550,103.196,6.925,2.489,21.373,0.000,0.000,6.035,28.209,0.000,0.000,0.000,0.000,0.000,28.208,0.200,1.165,0.533,0.003,4.288,15.175,0.000,9.134,29.032,17.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11201232,0,46.174,23.862,9.134,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.750,40.498,17.001,-41.520,121.259,200000,1572090,199998,16939,8595,16939,233827,200000,33572,6039,196979,0,66761,133239,39787,6040,0,0,0,8,207.758,122.584,105.076,7.033,2.769,21.079,0.000,0.000,6.080,28.027,0.000,0.000,0.000,0.000,0.000,28.026,0.157,0.834,0.494,0.004,3.247,16.335,0.000,9.507,30.580,17.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11215848,0,48.053,23.848,9.507,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.873,44.431,17.046,-37.282,123.289,199999,1581662,199997,17394,8767,17395,233730,199999,33516,6905,199491,0,66932,133067,40243,6906,0,0,0,8,91.579,119.720,102.153,6.986,2.511,21.330,0.000,0.000,6.036,27.822,0.000,0.000,0.000,0.000,0.000,27.822,0.148,0.661,0.379,0.003,2.427,17.703,0.000,9.084,28.383,17.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11244576,0,49.780,23.841,9.084,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.994,47.922,17.207,-32.673,120.438,200000,1591690,199998,17431,8811,17430,233825,200000,33626,5542,204207,0,69005,130995,40356,5543,0,0,0,8,221.407,123.379,105.637,6.970,2.496,21.901,0.000,0.000,6.530,29.799,0.000,0.000,0.000,0.000,0.000,29.798,0.242,1.139,0.530,0.002,4.423,15.553,0.000,9.704,28.236,17.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592840,0,48.783,24.398,9.704,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,7.118,50.937,17.480,-27.739,124.097,200000,1600250,199998,15934,8088,15934,233966,200000,33767,5299,190885,0,67667,132333,40333,5300,0,0,0,8,94.190,116.978,99.314,6.889,2.441,20.181,0.000,0.000,5.974,27.716,0.000,0.000,0.000,0.000,0.000,27.715,0.199,0.978,0.233,0.010,3.723,15.028,0.000,8.620,27.492,17.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11368056,0,45.956,22.622,8.620,0.000,20
