algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,8.689,-57.352,20.884,-8.644,238.332,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,58030,141969,37097,5269,0,0,0,8,124.923,223.375,106.298,8.551,2.835,20.979,0.000,0.000,8.215,28.433,0.000,0.000,0.000,0.000,0.000,28.428,0.114,0.520,0.258,0.005,2.339,17.689,0.000,8.776,28.508,10.612,0.000,0.000,9749040,0,52.379,23.814,8.776,0.000,20,34,11600246150773609547,9023680170232145903,5619475490710652660,16446345841072783209,15311841522855486508,200000,0,0,0,105.947,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33534,0,2.577,0.258,0.000,77057,8.961,2.835,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197310,0,6.304,1.911,0.000,79320,10.415,8.215,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,501,0,0.000,0.000,0.035,0,0.000,20.960,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197310,0,0.000,0.000,0.000,0,0.000,28.428,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58030,0.000,0.000,0.000,0,0.000,8.776,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37097,0.000,0.000,0.000,0,0.000,10.612
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,8.920,-56.206,21.435,-14.312,231.121,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,60128,139872,36332,3811,0,0,0,8,99.489,230.114,116.149,7.181,2.854,25.222,0.000,0.000,7.245,35.497,0.000,0.000,0.000,0.000,0.000,35.492,0.275,1.706,0.505,0.025,6.753,15.898,0.000,10.055,28.095,10.110,0.000,0.000,10101504,0,54.078,28.075,10.055,0.000,20,35,10184350017330938359,2817222760074155981,14006666610658801887,12368856535170449434,10573782616376506026,200000,0,0,0,103.364,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33635,0,2.508,0.345,0.000,89762,10.547,2.854,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192433,0,6.127,1.118,0.000,91089,13.537,7.245,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1430,0,0.000,0.000,0.040,0,0.000,25.203,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192433,0,0.000,0.000,0.000,0,0.000,35.492,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60128,0.000,0.000,0.000,0,0.000,10.055,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36332,0.000,0.000,0.000,0,0.000,10.110
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,9.159,-54.502,21.928,-19.837,238.881,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,59253,140746,36010,3966,0,0,0,8,193.654,242.644,129.466,10.578,3.205,25.581,0.000,0.000,7.153,33.114,0.000,0.000,0.000,0.000,0.000,33.109,0.262,1.757,0.551,0.024,6.759,16.168,0.000,9.297,40.539,8.576,0.000,0.000,9954504,0,51.985,28.786,9.297,0.000,20,36,2085537837089982350,701964006115934862,4983152477623667885,2452812536816448038,4333385337321885814,200000,0,0,0,104.231,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33571,0,2.842,0.363,0.000,90740,10.372,3.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192802,0,6.058,1.095,0.000,90789,12.388,7.153,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1351,0,0.000,0.000,0.043,0,0.000,25.564,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192802,0,0.000,0.000,0.000,0,0.000,33.109,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59253,0.000,0.000,0.000,0,0.000,9.297,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36010,0.000,0.000,0.000,0,0.000,8.576
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,9.415,-52.256,22.345,-25.165,256.361,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,58881,141119,35510,3874,0,0,0,8,101.599,239.232,124.012,7.299,3.116,29.050,0.000,0.000,7.958,37.748,0.000,0.000,0.000,0.000,0.000,37.744,0.313,1.937,0.877,0.014,7.736,18.120,0.000,9.737,29.103,8.458,0.000,0.000,9892008,0,58.618,32.166,9.737,0.000,20,37,4607764548339769312,1496534923326945117,10145042690056851243,17003041870295228302,18299975427405264666,200000,0,0,0,106.381,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33655,0,2.694,0.422,0.000,95147,11.346,3.116,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191798,0,6.328,1.630,0.000,95691,14.128,7.958,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1465,0,0.000,0.000,0.039,0,0.000,29.035,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191798,0,0.000,0.000,0.000,0,0.000,37.744,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58881,0.000,0.000,0.000,0,0.000,9.737,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35510,0.000,0.000,0.000,0,0.000,8.458
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,9.669,-49.491,22.670,-30.243,253.573,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,59146,140853,35538,4264,0,0,0,8,109.175,253.949,126.552,6.952,3.460,27.256,0.000,0.000,8.235,38.110,0.000,0.000,0.000,0.000,0.000,38.103,0.392,1.940,0.537,0.016,6.663,17.646,0.000,9.055,33.482,10.521,0.000,0.000,9936528,0,59.215,30.716,9.055,0.000,20,38,2915165779464536566,5262672678279255221,4043733013249855594,18405169158487461543,18399920599816095179,200000,0,0,0,116.311,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33754,0,2.965,0.495,0.000,99015,11.789,3.460,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192123,0,6.701,1.533,0.000,98385,13.339,8.235,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1486,0,0.000,0.000,0.042,0,0.000,27.235,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192123,0,0.000,0.000,0.000,0,0.000,38.103,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59146,0.000,0.000,0.000,0,0.000,9.055,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35538,0.000,0.000,0.000,0,0.000,10.521
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,9.935,-46.234,22.888,-35.021,265.851,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,59811,140188,35723,4589,0,0,0,8,144.005,269.457,136.818,10.245,3.464,32.562,0.000,0.000,8.127,38.809,0.000,0.000,0.000,0.000,0.000,38.802,0.402,1.974,0.660,0.007,7.028,22.417,0.000,10.153,33.458,8.959,0.000,0.000,10048248,0,63.107,36.026,10.153,0.000,20,39,15171627335562436946,14776144372496302741,4847513245965442294,15327338999094807978,16117276973202228294,200000,0,0,0,123.267,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33957,0,2.988,0.475,0.000,92686,12.242,3.464,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193344,0,6.712,1.415,0.000,94920,14.741,8.127,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1240,0,0.000,0.000,0.050,0,0.000,32.538,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193344,0,0.000,0.000,0.000,0,0.000,38.802,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59811,0.000,0.000,0.000,0,0.000,10.153,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35723,0.000,0.000,0.000,0,0.000,8.959
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,10.218,-42.517,22.992,-39.450,283.326,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,62176,137823,37391,5774,0,0,0,8,153.111,264.401,146.623,7.671,3.254,32.525,0.000,0.000,8.422,53.052,0.000,0.000,0.000,0.000,0.000,53.045,0.248,1.390,0.466,0.012,5.060,25.298,0.000,10.063,31.636,9.186,0.000,0.000,10445568,0,82.111,35.779,10.063,0.000,20,40,11497493909425854971,8852138686551335291,16257377712012999508,16280315766084433350,4352047865219232259,200000,0,0,0,108.188,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33911,0,2.822,0.432,0.000,102993,14.547,3.254,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194763,0,6.524,1.898,0.000,100518,19.108,8.422,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,987,0,0.000,0.000,0.030,0,0.000,32.505,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194763,0,0.000,0.000,0.000,0,0.000,53.045,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62176,0.000,0.000,0.000,0,0.000,10.063,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37391,0.000,0.000,0.000,0,0.000,9.186
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,10.496,-38.378,22.977,-43.487,278.484,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,65175,134825,38861,6464,0,0,0,8,132.150,245.486,129.034,10.112,2.929,29.021,0.000,0.000,7.495,37.925,0.000,0.000,0.000,0.000,0.000,37.920,0.181,0.999,0.416,0.009,3.707,23.637,0.000,10.653,30.897,8.909,0.000,0.000,10949400,0,66.481,31.951,10.653,0.000,20,41,14563908140348388113,14857908528817655382,1928326867279124476,11161468201640625886,13341262442090873672,200000,0,0,0,107.073,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34242,0,2.540,0.389,0.000,94458,11.519,2.929,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196300,0,6.280,1.216,0.000,99549,14.336,7.495,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,764,0,0.000,0.000,0.050,0,0.000,28.999,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196300,0,0.000,0.000,0.000,0,0.000,37.920,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65175,0.000,0.000,0.000,0,0.000,10.653,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38861,0.000,0.000,0.000,0,0.000,8.909
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,10.758,-33.857,22.844,-47.092,261.517,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,65277,134722,39197,6691,0,0,0,8,184.986,271.190,152.417,10.384,3.029,25.872,0.000,0.000,7.803,64.431,0.000,0.000,0.000,0.000,0.000,64.427,0.107,0.604,0.273,0.003,2.524,22.325,0.000,10.387,30.512,9.259,0.000,0.000,10966536,0,93.270,28.901,10.387,0.000,20,42,18099405259524479923,1976094848974566822,7379411759500991009,2693290204409836431,15059615718916415088,200000,0,0,0,109.146,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34252,0,2.764,0.265,0.000,94203,11.521,3.029,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197597,0,6.537,1.265,0.000,94665,13.808,7.803,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,576,0,0.000,0.000,0.019,0,0.000,25.855,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197597,0,0.000,0.000,0.000,0,0.000,64.427,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65277,0.000,0.000,0.000,0,0.000,10.387,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39197,0.000,0.000,0.000,0,0.000,9.259
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,11.045,-29.000,22.598,-50.229,286.718,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,63644,136356,39037,6047,0,0,0,8,146.106,255.774,118.449,8.218,3.072,24.932,0.000,0.000,8.097,34.021,0.000,0.000,0.000,0.000,0.000,34.018,0.115,0.755,0.384,0.004,2.854,20.768,0.000,11.462,28.645,9.720,0.000,0.000,10692192,0,61.501,28.004,11.462,0.000,20,43,5037163150524468369,11539274937098670880,13370878448706581218,7496017505371474958,10580619876848912246,200000,0,0,0,127.243,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34209,0,2.760,0.312,0.000,86914,10.673,3.072,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197397,0,6.506,1.591,0.000,88065,12.194,8.097,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,602,0,0.000,0.000,0.035,0,0.000,24.915,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197397,0,0.000,0.000,0.000,0,0.000,34.018,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63644,0.000,0.000,0.000,0,0.000,11.462,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39037,0.000,0.000,0.000,0,0.000,9.720
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,11.315,-23.855,22.249,-52.867,270.492,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,60621,139379,37772,5146,0,0,0,8,95.264,222.422,110.506,7.398,2.947,24.359,0.000,0.000,8.076,31.553,0.000,0.000,0.000,0.000,0.000,31.548,0.156,0.966,0.403,0.008,4.172,18.595,0.000,9.149,27.024,9.099,0.000,0.000,10184328,0,54.616,27.306,9.149,0.000,20,44,2010038420192191038,6965282697844826061,8882002267534927791,10407824518727812101,1971615220371960845,200000,0,0,0,102.413,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34055,0,2.623,0.324,0.000,86657,10.165,2.947,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195993,0,6.437,1.638,0.000,85716,10.899,8.076,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,774,0,0.000,0.000,0.038,0,0.000,24.338,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195993,0,0.000,0.000,0.000,0,0.000,31.548,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60621,0.000,0.000,0.000,0,0.000,9.149,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37772,0.000,0.000,0.000,0,0.000,9.099
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,11.553,-18.472,21.811,-54.980,237.868,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,59377,140623,37584,5281,0,0,0,8,113.462,242.490,124.669,6.573,3.113,24.322,0.000,0.000,7.338,31.406,0.000,0.000,0.000,0.000,0.000,31.400,0.190,0.991,0.295,0.008,3.782,18.988,0.000,9.630,42.286,8.241,0.000,0.000,9975336,0,54.999,27.435,9.630,0.000,20,45,1547201238797944516,13831941261432722240,11262328333957560934,9269588149088063285,10696085729681648563,200000,0,0,0,109.134,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34082,0,2.688,0.424,0.000,87366,9.685,3.113,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195979,0,6.088,1.250,0.000,87504,12.199,7.338,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,738,0,0.000,0.000,0.041,0,0.000,24.295,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195979,0,0.000,0.000,0.000,0,0.000,31.400,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59377,0.000,0.000,0.000,0,0.000,9.630,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37584,0.000,0.000,0.000,0,0.000,8.241
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,11.810,-12.906,21.302,-56.546,256.959,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,61849,138151,38862,5626,0,0,0,8,103.578,237.141,123.464,7.715,3.190,27.310,0.000,0.000,7.840,36.450,0.000,0.000,0.000,0.000,0.000,36.445,0.166,0.825,0.344,0.004,3.218,22.702,0.000,10.368,30.590,10.721,0.000,0.000,10390632,0,64.329,30.500,10.368,0.000,20,46,9745764302508673464,11277505994945043421,17114593554410757175,6120294911159900513,1757098035051615044,200000,0,0,0,102.460,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33998,0,2.908,0.282,0.000,90216,11.082,3.190,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195746,0,6.314,1.526,0.000,92994,13.956,7.840,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,758,0,0.000,0.000,0.028,0,0.000,27.288,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195746,0,0.000,0.000,0.000,0,0.000,36.445,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61849,0.000,0.000,0.000,0,0.000,10.368,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38862,0.000,0.000,0.000,0,0.000,10.721
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,12.057,-7.212,20.740,-57.550,246.661,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,63165,136835,38978,5579,0,0,0,8,136.460,248.318,122.108,7.383,3.140,26.113,0.000,0.000,8.800,35.488,0.000,0.000,0.000,0.000,0.000,35.483,0.258,0.917,0.284,0.004,3.648,20.945,0.000,11.698,29.485,7.721,0.000,0.000,10611720,0,62.221,29.254,11.698,0.000,20,47,501265749711831536,15078120519465764866,3045942073179456604,6303177789563625212,6085422030732384001,200000,0,0,0,117.790,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33808,0,2.816,0.324,0.000,91170,10.461,3.140,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195232,0,6.856,1.944,0.000,95562,13.635,8.800,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,831,0,0.000,0.000,0.033,0,0.000,26.089,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195232,0,0.000,0.000,0.000,0,0.000,35.483,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63165,0.000,0.000,0.000,0,0.000,11.698,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38978,0.000,0.000,0.000,0,0.000,7.721
