algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,14.303,-18.472,21.811,-54.980,296.626,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,59378,140622,27283,2477,0,0,0,1,99.237,322.799,180.984,7.209,13.155,17.814,0.000,0.000,42.037,31.744,0.000,0.000,0.000,0.000,0.000,31.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.884,47.140,7.836,0.000,0.000,9975504,0,73.781,30.969,21.884,0.000,20,45,9872062192559506116,13831941261432722240,11262328333957560934,13572103771761879173,200000,0,0,0,133.822,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34082,0,13.155,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.037,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34082,0,17.814,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.744,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59378,21.884,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27283,7.836
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,14.636,-12.906,21.302,-56.546,332.583,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,61849,138151,28208,3132,0,0,0,1,102.137,313.758,188.840,8.346,14.741,20.601,0.000,0.000,45.243,30.449,0.000,0.000,0.000,0.000,0.000,30.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.948,45.511,7.732,0.000,0.000,10390632,0,75.692,35.342,23.948,0.000,20,46,7037371498494595512,11277505994945043421,17114593554410757175,13187097692078154093,200000,0,0,0,117.031,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33998,0,14.741,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.243,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33998,0,20.601,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.449,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61849,23.948,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28208,7.732
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,14.961,-7.212,20.740,-57.550,324.885,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,63152,136848,28231,3288,0,0,0,1,100.596,303.194,181.414,6.896,13.511,18.329,0.000,0.000,44.195,30.958,0.000,0.000,0.000,0.000,0.000,30.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.510,46.014,8.014,0.000,0.000,10609536,0,75.153,31.840,21.510,0.000,20,47,855391667750883824,15078120519465764866,3045942073179456604,5293515024652262564,200000,0,0,0,113.601,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33808,0,13.511,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.195,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33808,0,18.329,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.958,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63152,21.510,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28231,8.014
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,15.275,-1.446,20.150,-57.982,314.126,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,61783,138217,27751,2759,0,0,0,1,100.393,303.599,176.494,6.618,12.836,18.645,0.000,0.000,44.035,29.860,0.000,0.000,0.000,0.000,0.000,29.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.152,43.348,7.822,0.000,0.000,10379544,0,73.895,31.480,21.152,0.000,20,48,9259012215065479583,14315627566301579737,2484608468122067079,18105314321580107672,200000,0,0,0,119.077,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33610,0,12.836,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.035,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33610,0,18.645,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.860,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61783,21.152,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27751,7.822
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,15.588,4.334,19.553,-57.838,313.550,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,59852,140148,27141,4898,0,0,0,1,97.534,295.872,174.219,7.426,13.285,16.706,0.000,0.000,44.078,29.447,0.000,0.000,0.000,0.000,0.000,29.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.930,43.347,7.446,0.000,0.000,10055136,0,73.525,29.991,19.930,0.000,20,49,15566865528181606309,13257489703289346144,9737631344837350734,5806748580413909727,200000,0,0,0,114.061,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33584,0,13.285,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.078,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33584,0,16.706,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.447,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59852,19.930,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27141,7.446
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,15.895,10.072,18.974,-57.119,306.586,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,58524,141476,26874,1769,0,0,0,1,101.204,285.172,169.072,6.747,12.190,15.792,0.000,0.000,43.741,28.058,0.000,0.000,0.000,0.000,0.000,28.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.605,42.938,7.203,0.000,0.000,9832032,0,71.799,27.983,19.605,0.000,20,50,18218128668249768376,9618937876771584471,15250975710174378021,9853983161442693405,200000,0,0,0,108.747,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33664,0,12.190,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.741,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33664,0,15.792,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.058,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58524,19.605,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26874,7.203
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,16.187,15.709,18.436,-55.832,292.122,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,62886,137114,27490,1336,0,0,0,1,100.882,301.913,176.897,7.458,12.234,17.401,0.000,0.000,43.551,32.549,0.000,0.000,0.000,0.000,0.000,32.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.587,42.117,7.570,0.000,0.000,10564848,0,76.099,29.635,21.587,0.000,20,51,502524575240332250,3008041548493109848,12218100229106065782,10807794686108216961,200000,0,0,0,117.240,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33680,0,12.234,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.551,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33680,0,17.401,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.549,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62886,21.587,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27490,7.570
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,16.500,21.190,17.959,-53.991,312.906,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,64979,135021,27554,1627,0,0,0,1,98.353,309.768,189.112,8.605,14.767,18.720,0.000,0.000,43.994,35.602,0.000,0.000,0.000,0.000,0.000,35.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.643,42.779,7.854,0.000,0.000,10916472,0,79.596,33.487,24.643,0.000,20,52,6835156226404341227,5431540550642941704,11869539816467471350,11101953347597980034,200000,0,0,0,112.640,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33363,0,14.767,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.994,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33363,0,18.720,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.602,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64979,24.643,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27554,7.854
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,16.820,26.460,17.564,-51.613,319.975,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,64747,135253,27853,2257,0,0,0,1,99.410,306.628,181.241,7.434,12.420,17.645,0.000,0.000,42.379,34.079,0.000,0.000,0.000,0.000,0.000,34.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.581,43.701,7.926,0.000,0.000,10877496,0,76.458,30.065,23.581,0.000,20,53,7570011228065685886,11415814594753363039,12764079798955427945,7792899992017091332,200000,0,0,0,117.256,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33277,0,12.420,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.379,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33277,0,17.645,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.079,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64747,23.581,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27853,7.926
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,17.137,31.468,17.265,-48.722,317.075,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,66448,133552,28585,2955,0,0,0,1,95.405,319.325,193.643,7.590,13.999,20.092,0.000,0.000,46.334,34.844,0.000,0.000,0.000,0.000,0.000,34.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.535,46.248,8.085,0.000,0.000,11163264,0,81.178,34.091,24.535,0.000,20,54,17821476830397458858,9922918741564438369,11299377438957458635,10262884149721314647,200000,0,0,0,117.441,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33237,0,13.999,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.334,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33237,0,20.092,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.844,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66448,24.535,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28585,8.085
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,17.468,36.162,17.075,-45.346,331.200,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,66388,133612,28963,2862,0,0,0,1,99.992,320.591,192.215,8.527,13.420,19.427,0.000,0.000,42.243,37.361,0.000,0.000,0.000,0.000,0.000,37.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.746,46.489,7.999,0.000,0.000,11153184,0,79.605,32.847,24.746,0.000,20,55,14359044743057630633,7309046668467611194,13233218095478895300,4758323082569551632,200000,0,0,0,120.206,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33381,0,13.420,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.243,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33381,0,19.427,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.361,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66388,24.746,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28963,7.999
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,17.801,40.498,17.001,-41.520,332.964,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,66427,133573,29206,3891,0,0,0,1,102.047,314.706,193.443,8.332,14.599,19.056,0.000,0.000,43.636,37.919,0.000,0.000,0.000,0.000,0.000,37.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.293,44.607,8.408,0.000,0.000,11159736,0,81.555,33.656,25.293,0.000,20,56,12541086807267212019,9605223092137381235,13660230550454375333,15825790280935282699,200000,0,0,0,112.685,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33498,0,14.599,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.636,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33498,0,19.056,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.919,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66427,25.293,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29206,8.408
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,18.127,44.431,17.046,-37.282,326.242,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,67642,132358,29578,3345,0,0,0,1,93.308,309.598,182.179,6.781,11.546,19.604,0.000,0.000,40.839,34.874,0.000,0.000,0.000,0.000,0.000,34.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.829,42.705,8.098,0.000,0.000,11363856,0,75.713,31.150,25.829,0.000,20,57,11283883794168960313,2991304471034850643,15320526172865684881,2165207472236880897,200000,0,0,0,119.142,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33558,0,11.546,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.839,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33558,0,19.604,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.874,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67642,25.829,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29578,8.098
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,18.450,47.922,17.207,-32.673,322.397,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,69761,130239,30045,3127,0,0,0,1,96.664,331.043,202.138,7.989,13.203,19.399,0.000,0.000,43.246,38.885,0.000,0.000,0.000,0.000,0.000,38.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.367,51.049,7.690,0.000,0.000,11719848,0,82.131,32.601,28.367,0.000,20,58,6634350834246102346,14931035836366094131,8782637290810732841,1011084393964165441,200000,0,0,0,121.007,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,13.203,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.246,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,19.399,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,38.885,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69761,28.367,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30045,7.690
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,18.789,50.937,17.480,-27.739,339.538,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,67952,132048,30218,2440,0,0,0,1,102.754,311.286,186.395,7.557,13.991,17.913,0.000,0.000,42.616,34.075,0.000,0.000,0.000,0.000,0.000,34.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.756,45.486,7.040,0.000,0.000,11415936,0,76.691,31.904,24.756,0.000,20,59,11565555716550941811,2939512850328083782,3999098198439707140,5397616923161460118,200000,0,0,0,117.575,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33598,0,13.991,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.616,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33598,0,17.913,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.075,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67952,24.756,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30218,7.040
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,19.110,53.446,17.852,-22.529,320.586,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,62402,137598,28954,2639,0,0,0,1,98.466,309.487,173.794,7.882,13.046,16.735,0.000,0.000,42.960,28.823,0.000,0.000,0.000,0.000,0.000,28.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.523,43.823,7.919,0.000,0.000,10483536,0,71.784,29.781,20.523,0.000,20,60,8084349002019482771,3769314798835084249,8482777898488438687,10367284481961459862,200000,0,0,0,127.614,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33776,0,13.046,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.960,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33776,0,16.735,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.823,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62402,20.523,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28954,7.919
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,19.431,55.423,18.310,-17.096,320.903,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,61085,138915,29201,2412,0,0,0,1,101.371,301.086,173.871,6.857,13.446,16.548,0.000,0.000,43.614,30.097,0.000,0.000,0.000,0.000,0.000,30.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.728,41.579,8.160,0.000,0.000,10262280,0,73.711,29.994,21.728,0.000,20,61,9516317499480108277,14069151452979917280,891199421083777342,13114021429464446957,200000,0,0,0,118.844,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,13.446,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.614,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,16.548,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.097,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61085,21.728,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29201,8.160
