algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.349,0.000,6.000,11.591,1.335,11561,30630,11559,12,6,38,13870,11561,2274,0,282,0,155,11406,117,0,0,0,0,8,0.000,1.110,1.081,0.091,0.106,0.097,0.000,0.000,0.206,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.091,0.000,0.055,0.502,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.230,0.204,0.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.351,0.000,6.000,11.559,1.395,11566,30712,11564,41,20,36,13836,11566,2270,0,497,0,184,11382,120,0,0,0,0,8,0.000,1.112,1.081,0.090,0.121,0.044,0.000,0.000,0.199,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.004,0.000,0.000,0.000,0.000,0.038,0.000,0.064,0.493,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30912,0,0.269,0.165,0.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.352,0.000,6.000,11.527,1.340,11544,30768,11542,28,15,50,13833,11544,2261,0,473,0,205,11339,152,0,0,0,0,8,0.000,1.083,1.046,0.090,0.099,0.048,0.000,0.000,0.195,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.045,0.000,0.071,0.487,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34440,0,0.251,0.148,0.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.353,0.000,6.000,11.495,1.267,11530,30820,11528,26,13,40,13803,11530,2257,0,410,0,180,11350,125,0,0,0,0,8,0.000,1.131,1.078,0.087,0.115,0.038,0.000,0.000,0.196,0.058,0.000,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.076,0.508,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,0.253,0.153,0.076,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.355,0.000,6.000,11.462,1.688,11534,30888,11532,34,17,30,13794,11534,2260,0,445,0,168,11366,115,0,0,0,0,8,0.000,1.313,1.271,0.268,0.103,0.035,0.000,0.000,0.212,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.003,0.000,0.000,0.000,0.000,0.031,0.000,0.060,0.524,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28224,0,0.280,0.139,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.357,0.000,6.000,11.430,1.620,11528,30960,11526,36,18,42,13791,11528,2260,0,492,0,186,11342,134,0,0,0,0,8,0.000,1.210,1.173,0.106,0.140,0.056,0.000,0.000,0.213,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.004,0.000,0.000,0.000,0.000,0.050,0.000,0.073,0.513,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31248,0,0.285,0.196,0.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.358,0.000,6.000,11.397,1.422,11534,31028,11532,34,17,28,13792,11534,2258,0,374,0,176,11358,118,0,0,0,0,8,0.000,1.124,1.093,0.091,0.098,0.043,0.000,0.000,0.202,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.069,0.530,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29568,0,0.262,0.141,0.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.360,0.000,6.000,11.365,1.383,11524,31096,11522,34,17,44,13789,11524,2262,0,506,0,185,11339,135,0,0,0,0,8,0.000,1.117,1.079,0.089,0.101,0.054,0.000,0.000,0.202,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.069,0.494,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31080,0,0.271,0.155,0.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,193,600,0.322,0.361,0.000,6.000,11.332,1.443,11542,31156,11540,30,15,12,13808,11542,2266,0,284,0,155,11387,92,0,0,0,0,8,0.000,1.046,1.020,0.090,0.113,0.016,0.000,0.000,0.203,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.049,0.494,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.258,0.129,0.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,194,600,0.324,0.362,0.000,6.000,11.299,1.253,11539,31204,11537,24,12,27,13806,11539,2266,0,305,0,128,11411,92,0,0,0,0,8,0.000,1.012,0.992,0.090,0.094,0.034,0.000,0.000,0.194,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.002,0.000,0.000,0.000,0.000,0.030,0.000,0.046,0.492,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,0.236,0.128,0.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,195,600,0.326,0.363,0.000,6.000,11.266,1.204,11569,31276,11567,36,18,6,13842,11569,2273,0,345,0,137,11432,78,0,0,0,0,8,0.000,1.045,1.022,0.088,0.106,0.015,0.000,0.000,0.199,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.045,0.498,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23016,0,0.269,0.122,0.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,196,600,0.327,0.365,0.000,6.000,11.233,1.238,11537,31320,11535,22,10,54,13840,11537,2263,0,456,0,172,11365,129,0,0,0,0,8,0.000,1.143,1.109,0.092,0.145,0.062,0.000,0.000,0.199,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.004,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.502,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28896,0,0.244,0.208,0.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,197,600,0.329,0.366,0.000,6.000,11.200,1.337,11541,31384,11539,32,16,28,13802,11541,2261,0,416,0,170,11371,114,0,0,0,0,8,0.000,1.065,1.035,0.090,0.099,0.034,0.000,0.000,0.196,0.061,0.000,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.029,0.000,0.058,0.497,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.257,0.133,0.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,198,600,0.331,0.367,0.000,6.000,11.167,1.275,11531,31448,11529,32,17,42,13799,11531,2258,0,475,0,182,11349,127,0,0,0,0,8,0.000,1.081,1.048,0.089,0.097,0.048,0.000,0.000,0.196,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.065,0.493,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30576,0,0.256,0.145,0.065,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,199,600,0.332,0.369,0.000,6.000,11.133,1.262,11523,31504,11521,28,14,36,13786,11523,2253,0,395,0,175,11348,131,0,0,0,0,8,0.000,1.073,1.037,0.089,0.107,0.041,0.000,0.000,0.199,0.048,0.000,0.000,0.000,0.000,0.000,0.047,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.061,0.491,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29400,0,0.247,0.148,0.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,200,600,0.334,0.370,0.000,6.000,11.100,1.260,11492,31564,11490,30,15,61,13774,11492,2241,0,513,0,213,11279,164,0,0,0,0,8,2433.611,1.383,1.280,0.089,0.195,0.075,0.000,0.000,0.251,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.005,0.000,0.000,0.000,0.000,0.069,0.000,0.097,0.505,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35784,0,0.319,0.270,0.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,201,600,0.336,0.372,0.000,6.000,11.067,1.684,11478,31648,11476,42,21,56,13730,11478,2242,0,571,0,232,11246,172,0,0,0,0,8,0.000,1.249,1.197,0.094,0.121,0.092,0.000,0.000,0.208,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.009,0.000,0.000,0.000,0.000,0.081,0.000,0.107,0.503,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38976,0,0.279,0.213,0.107,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,202,600,0.337,0.373,0.000,6.000,11.033,1.567,11453,31744,11451,48,24,73,13718,11453,2239,0,754,0,284,11169,208,0,0,0,0,8,0.000,1.186,1.140,0.095,0.107,0.095,0.000,0.000,0.200,0.089,0.000,0.000,0.000,0.000,0.000,0.089,0.005,0.000,0.000,0.000,0.000,0.088,0.000,0.062,0.491,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47712,0,0.289,0.203,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,203,600,0.339,0.375,0.000,6.000,10.999,1.397,11390,31804,11388,30,15,93,13689,11390,2230,0,632,0,283,11107,220,0,0,0,0,8,0.000,1.131,1.082,0.089,0.108,0.092,0.000,0.000,0.197,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.003,0.000,0.000,0.000,0.000,0.087,0.000,0.059,0.484,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47544,0,0.250,0.200,0.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,204,600,0.341,0.376,0.000,6.000,10.966,1.467,11400,31860,11398,28,14,18,13631,11400,2231,0,267,0,174,11226,124,0,0,0,0,8,0.000,1.033,1.002,0.089,0.103,0.022,0.000,0.000,0.192,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.053,0.495,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.240,0.125,0.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,205,600,0.342,0.377,0.000,6.000,10.932,1.264,11438,31988,11436,64,32,26,13678,11438,2240,0,633,0,201,11237,125,0,0,0,0,8,0.000,1.125,1.095,0.087,0.095,0.031,0.000,0.000,0.192,0.103,0.000,0.000,0.000,0.000,0.000,0.103,0.005,0.000,0.000,0.000,0.000,0.025,0.000,0.068,0.519,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.294,0.126,0.068,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,206,600,0.344,0.379,0.000,6.000,10.898,1.343,11434,32032,11432,22,11,26,13677,11434,2243,0,331,0,195,11239,127,0,0,0,0,8,0.000,1.034,1.002,0.089,0.100,0.031,0.000,0.000,0.198,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.062,0.479,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32760,0,0.242,0.131,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,207,600,0.346,0.380,0.000,6.000,10.864,1.239,11454,32128,11452,48,24,28,13703,11454,2249,0,500,0,174,11280,115,0,0,0,0,8,0.000,1.145,1.118,0.090,0.117,0.030,0.000,0.000,0.196,0.088,0.000,0.000,0.000,0.000,0.000,0.088,0.001,0.000,0.000,0.000,0.000,0.027,0.000,0.060,0.537,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.285,0.147,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,208,600,0.347,0.381,0.000,6.000,10.830,1.357,11460,32172,11458,22,11,16,13708,11460,2248,0,237,0,162,11298,93,0,0,0,0,8,0.000,1.006,0.981,0.089,0.101,0.021,0.000,0.000,0.194,0.036,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.049,0.492,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.230,0.121,0.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,209,600,0.349,0.382,0.000,6.000,10.796,1.196,11464,32220,11462,24,12,20,13711,11464,2247,0,301,0,116,11348,77,0,0,0,0,8,0.000,1.068,1.048,0.088,0.154,0.026,0.000,0.000,0.198,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.041,0.493,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19488,0,0.246,0.180,0.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,210,600,0.351,0.384,0.000,6.000,10.762,1.260,11460,32288,11458,34,16,38,13709,11460,2244,0,469,0,170,11290,114,0,0,0,0,8,0.000,1.068,1.040,0.090,0.110,0.041,0.000,0.000,0.194,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.060,0.489,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.250,0.151,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,211,600,0.352,0.385,0.000,6.000,10.728,1.341,11470,32348,11468,30,15,20,13715,11470,2245,0,371,0,169,11301,107,0,0,0,0,8,0.000,1.049,1.021,0.092,0.103,0.025,0.000,0.000,0.193,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.054,0.501,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28392,0,0.246,0.128,0.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,212,600,0.354,0.386,0.000,6.000,10.693,1.292,11457,32438,11455,45,22,58,13712,11457,2240,0,614,0,222,11235,150,0,0,0,0,8,1440.623,1.161,1.082,0.088,0.094,0.060,0.000,0.000,0.202,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.056,0.000,0.078,0.489,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37296,0,0.273,0.154,0.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,213,600,0.356,0.388,0.000,6.000,10.659,1.417,11443,32530,11441,46,23,60,13695,11443,2234,0,638,0,264,11179,182,0,0,0,0,8,0.000,1.299,1.253,0.092,0.147,0.100,0.000,0.000,0.215,0.104,0.000,0.000,0.000,0.000,0.000,0.104,0.008,0.000,0.000,0.000,0.000,0.090,0.000,0.091,0.504,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44352,0,0.319,0.247,0.091,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,214,600,0.357,0.389,0.000,6.000,10.624,1.527,11448,32624,11446,47,23,42,13680,11448,2232,0,593,0,247,11201,173,0,0,0,0,8,0.000,1.257,1.209,0.092,0.175,0.061,0.000,0.000,0.205,0.086,0.000,0.000,0.000,0.000,0.000,0.086,0.005,0.000,0.000,0.000,0.000,0.054,0.000,0.096,0.494,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41496,0,0.291,0.236,0.096,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,215,600,0.359,0.391,0.000,6.000,10.590,1.480,11462,32680,11460,28,14,14,13696,11462,2234,0,290,0,181,11281,107,0,0,0,0,8,0.000,1.062,1.036,0.089,0.111,0.028,0.000,0.000,0.200,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.059,0.498,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30408,0,0.249,0.140,0.059,0.000,14
