algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,26010,8670,1,539,600,0.900,3.570,0.000,6.000,0.421,5.157,0.000,0.000,4.995,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,540,11840219514710068726,12455724040549935370,4714121474167771464,8171232416491165650,212819058608038242,20000,0,0,0,3.390,8670,48780,0,8640,30,8668,8,4,18,0,4,10468,8670,1787,0,170,0,64,8606,57,0,0,0,0,0,0,10752,0,8,160,0,160,0,0,0,0,5,3,1,0,0,0,5,2,1.576,0.000,0.466,0.120,0.048,0.000,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.181,0.027,0.000,0.032,0.700,0.013,0.000,0.208,0.169,0.032,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1791,0,0.112,0.009,0.000,92,0.013,0.120,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8662,0,0.156,0.025,0.000,78,0.008,0.181,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.000,0.000,0.003,0,0.000,0.044,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8662,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,64,0.000,0.000,0.000,0,0.000,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,57,0.000,0.000,0.000,0,0.000,0.013
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25992,8664,1,540,600,0.902,3.575,0.000,6.000,0.408,5.273,0.000,0.000,4.381,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,541,12983242524208598645,5557257553290668183,8016132353537861985,17080869789662759370,7986421935311896530,20000,0,0,0,3.267,8664,48800,0,8633,31,8662,10,5,16,0,5,10454,8664,1783,0,148,0,68,8596,57,0,0,0,0,0,0,11424,0,8,160,0,160,0,0,0,0,4,3,1,0,0,0,4,2,1.094,0.000,0.099,0.198,0.040,0.000,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.282,0.024,0.000,0.030,0.420,0.013,0.000,0.306,0.238,0.030,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1787,0,0.186,0.012,0.000,70,0.009,0.198,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8654,0,0.258,0.025,0.000,78,0.008,0.282,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.000,0.000,0.003,0,0.000,0.036,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8654,0,0.000,0.000,0.000,0,0.000,0.022,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,68,0.000,0.000,0.000,0,0.000,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,57,0.000,0.000,0.000,0,0.000,0.013
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25968,8656,1,541,600,0.903,3.579,0.000,6.000,0.395,4.597,0.000,0.000,4.318,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,542,15861075810376658920,17339785189254366587,5385456602454342361,9752764618438433584,8336017217052263284,20000,0,0,0,3.316,8656,48808,0,8637,19,8654,4,2,12,0,2,10444,8656,1780,0,115,0,51,8605,48,0,0,0,0,0,0,8568,0,8,160,0,160,0,0,0,0,4,4,1,0,0,0,4,1,0.968,364.482,0.106,0.187,0.045,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.169,0.022,0.000,0.029,0.410,0.025,0.000,0.191,0.231,0.029,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1783,0,0.180,0.007,0.000,67,0.013,0.187,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8652,0,0.139,0.030,0.000,48,0.007,0.169,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.004,0,0.000,0.039,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8652,0,0.000,0.000,0.000,0,0.000,0.019,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,51,0.000,0.000,0.000,0,0.000,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,48,0.000,0.000,0.000,0,0.000,0.025
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25932,8644,1,542,600,0.905,3.584,0.000,6.000,0.382,4.671,0.000,0.000,4.216,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,543,9955816911509198511,15603131380728468855,16120463029311476481,17976553988673506508,17865408959412168392,20000,0,0,0,3.214,8644,48820,0,8619,25,8642,6,3,18,0,3,10434,8644,1778,0,158,0,57,8587,52,0,0,0,0,0,0,9576,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,3,0.938,0.000,0.097,0.186,0.045,0.000,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.154,0.027,0.000,0.030,0.400,0.053,0.000,0.181,0.230,0.030,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1780,0,0.182,0.004,0.000,86,0.013,0.186,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8638,0,0.129,0.025,0.000,72,0.007,0.154,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.002,0,0.000,0.040,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8638,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,57,0.000,0.000,0.000,0,0.000,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.053
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25932,8644,1,543,600,0.907,3.589,0.000,6.000,0.369,5.392,0.000,0.000,6.295,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,544,17229418221207325819,15526919221049830938,15807432564186706996,2599946091961192687,7306229309691226662,20000,0,0,0,3.206,8644,48844,0,8612,32,8642,12,6,12,0,6,10420,8644,1776,0,150,0,63,8581,52,0,0,0,0,0,0,10584,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,1,3.033,0.000,0.977,0.301,0.070,0.000,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.320,0.065,0.000,0.070,1.229,0.016,0.000,0.384,0.372,0.070,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1778,0,0.294,0.008,0.000,78,0.012,0.301,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8632,0,0.295,0.025,0.000,72,0.023,0.320,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.004,0,0.000,0.052,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8632,0,0.000,0.000,0.000,0,0.000,0.060,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,63,0.000,0.000,0.000,0,0.000,0.070,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.016
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25944,8648,1,544,600,0.908,3.596,0.000,6.000,0.356,6.847,0.000,0.000,4.850,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,545,17906476144641122566,12039803045612568414,15222140580066188344,8363034522978902093,4856856213343360576,20000,0,0,0,3.366,8648,48864,0,8624,24,8646,10,5,6,0,5,10424,8648,1776,0,114,0,56,8592,41,0,0,0,0,0,0,9408,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,0,1.437,324.783,0.367,0.133,0.045,0.000,0.000,0.000,0.000,0.000,0.028,0.006,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.188,0.030,0.000,0.023,0.651,0.028,0.000,0.218,0.177,0.023,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1776,0,0.124,0.009,0.000,66,0.010,0.133,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8638,0,0.162,0.026,0.000,48,0.009,0.188,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.005,0,0.000,0.036,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8638,0,0.000,0.000,0.000,0,0.000,0.028,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,56,0.000,0.000,0.000,0,0.000,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,41,0.000,0.000,0.000,0,0.000,0.028
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25992,8664,1,545,600,0.910,3.602,0.000,6.000,0.344,5.226,0.000,0.000,4.689,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,546,2609758165756975061,6889568885792656127,2142510131445138141,14842022920331550537,10377854943379074089,20000,0,0,0,3.236,8664,48896,0,8635,29,8662,16,8,0,0,8,10444,8664,1780,0,118,0,53,8611,28,0,0,0,0,0,0,8904,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,0,1.436,0.000,0.112,0.261,0.017,0.000,0.000,0.000,0.000,0.000,0.046,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.511,0.053,0.000,0.022,0.460,0.008,0.000,0.564,0.278,0.022,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1776,0,0.255,0.006,0.000,70,0.008,0.261,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8648,0,0.486,0.025,0.000,48,0.007,0.511,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.004,0,0.000,0.007,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8648,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,53,0.000,0.000,0.000,0,0.000,0.022,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28,0.000,0.000,0.000,0,0.000,0.008
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25971,8657,1,546,600,0.912,3.606,0.000,6.000,0.332,4.897,0.000,0.000,4.233,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,547,9798217325426522388,1517680915763452233,15721331864741256714,9457308057541974780,5673625771821873190,20000,0,0,0,3.173,8657,48914,0,8627,30,8655,9,4,16,0,4,10442,8657,1779,0,156,0,59,8598,49,0,0,0,0,0,0,9912,0,8,160,0,160,0,0,0,0,4,3,1,0,0,0,4,1,1.043,0.000,0.105,0.196,0.037,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.229,0.030,0.000,0.029,0.416,0.010,0.000,0.259,0.233,0.029,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1780,0,0.189,0.007,0.000,81,0.013,0.196,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8648,0,0.204,0.025,0.000,75,0.006,0.229,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.002,0,0.000,0.033,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8648,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,59,0.000,0.000,0.000,0,0.000,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,49,0.000,0.000,0.000,0,0.000,0.010
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25944,8648,1,547,600,0.913,3.611,0.000,6.000,0.320,4.437,0.000,0.000,4.229,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,548,12012963174195975423,17945460422267555024,6117945686145839518,13254868646534231048,3836145009645353271,20000,0,0,0,3.178,8648,48924,0,8626,22,8646,5,2,14,0,2,10433,8648,1777,0,125,0,57,8591,53,0,0,0,0,0,0,9576,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,2,1.028,371.264,0.102,0.175,0.043,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.272,0.018,0.000,0.026,0.392,0.014,0.000,0.290,0.218,0.026,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1779,0,0.167,0.008,0.000,68,0.009,0.175,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8643,0,0.247,0.025,0.000,57,0.011,0.272,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.002,0,0.000,0.039,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8643,0,0.000,0.000,0.000,0,0.000,0.016,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,57,0.000,0.000,0.000,0,0.000,0.026,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,53,0.000,0.000,0.000,0,0.000,0.014
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25968,8656,1,548,600,0.915,3.616,0.000,6.000,0.308,4.847,0.000,0.000,8.566,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,549,908807534646435292,4247789138656725964,838943866587743454,175382809047480390,5765187837794411909,20000,0,0,0,4.783,8656,48940,0,8641,15,8654,8,4,0,0,4,10436,8656,1780,0,73,0,37,8619,25,0,0,0,0,0,0,6216,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,0,3.742,0.000,0.113,0.155,0.009,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.317,0.070,0.000,0.041,3.036,0.014,0.000,0.387,0.164,0.041,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1777,0,0.150,0.005,0.000,49,0.012,0.155,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8648,0,0.169,0.148,0.000,24,0.005,0.317,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.003,0,0.000,0.004,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8648,0,0.000,0.000,0.000,0,0.000,0.067,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,37,0.000,0.000,0.000,0,0.000,0.041,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25,0.000,0.000,0.000,0,0.000,0.014
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25944,8648,1,549,600,0.917,3.625,0.000,6.000,0.296,8.867,0.000,0.000,5.588,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,550,2777169996835929218,5633478071350347892,3256182304667682954,10311044869184347017,618130123131513445,20000,0,0,0,3.529,8648,48952,0,8627,21,8646,6,3,14,0,3,10434,8648,1779,0,117,0,42,8606,37,0,0,0,0,0,0,7056,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,2,2.033,280.687,0.389,0.177,0.048,0.000,0.000,0.000,0.000,0.000,0.030,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.261,0.035,0.000,0.036,1.086,0.012,0.000,0.296,0.225,0.036,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1780,0,0.167,0.010,0.000,57,0.014,0.177,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8642,0,0.229,0.032,0.000,60,0.012,0.261,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.044,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8642,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,42,0.000,0.000,0.000,0,0.000,0.036,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37,0.000,0.000,0.000,0,0.000,0.012
