algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,35,64,0.556,9.091,-54.502,21.928,-19.837,299.941,0.000,0.000,289.300,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,36,16993049945272242478,701964006115934862,4983152477623667885,2452812536816448038,4333385337321885814,200000,0,0,0,121.410,199999,1251984,0,167970,32029,199997,15131,7707,15132,0,9455,233898,199999,33655,3965,181529,0,59253,140746,36010,3966,3966,0,0,0,0,9954504,0,8,160,0,160,0,0,0,0,1305,6,6,2610,0,0,1305,46,155.130,141.023,8.265,3.552,31.106,0.000,0.000,0.000,0.000,0.000,39.597,0.442,1.920,0.456,0.011,7.630,20.596,0.000,0.000,8.946,39.602,0.000,11.408,52.250,12.166,0.000,64.278,34.658,11.408,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33571,0,3.015,0.538,0.000,90740,11.643,3.552,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192802,0,7.910,1.036,0.000,90789,15.226,8.946,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1351,0,0.000,0.000,0.034,0,0.000,31.088,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192802,0,0.000,0.000,0.000,0,0.000,39.597,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59253,0.000,0.000,0.000,0,0.000,11.408,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36010,0.000,0.000,0.000,0,0.000,12.166
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,36,64,0.571,9.389,-52.256,22.345,-25.165,298.074,0.000,0.000,279.534,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,37,10934855716126561632,1496534923326945117,10145042690056851243,17003041870295228302,18299975427405264666,200000,0,0,0,126.520,200000,1273920,0,166662,33338,199998,15949,8142,15948,0,10318,234002,200000,33754,3873,190838,0,58881,141119,35510,3874,3874,0,0,0,0,9892008,0,8,160,0,160,0,0,0,0,1391,5,5,2782,0,0,1391,74,141.813,139.452,9.615,3.554,29.821,0.000,0.000,0.000,0.000,0.000,43.213,0.370,2.058,0.711,0.031,8.000,18.593,0.000,0.000,9.266,43.219,0.000,10.939,35.398,10.464,0.000,64.785,33.375,10.939,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33655,0,3.019,0.535,0.000,95147,12.335,3.554,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191798,0,7.728,1.538,0.000,95691,15.047,9.266,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1465,0,0.000,0.000,0.035,0,0.000,29.798,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191798,0,0.000,0.000,0.000,0,0.000,43.213,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58881,0.000,0.000,0.000,0,0.000,10.939,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35510,0.000,0.000,0.000,0,0.000,10.464
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,37,64,0.587,9.681,-49.491,22.670,-30.243,291.935,0.000,0.000,282.714,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,38,15326444167578047510,5262672678279255221,4043733013249855594,18405169158487461543,18399920599816095179,200000,0,0,0,121.963,199999,1295558,0,165799,34200,199997,16397,8316,16398,0,10585,234264,199999,33957,4263,197400,0,59146,140853,35538,4264,4264,0,0,0,0,9936528,0,8,160,0,160,0,0,0,0,1397,5,5,2794,0,0,1397,89,148.424,98.088,10.688,3.299,33.808,0.000,0.000,0.000,0.000,0.000,44.192,0.326,1.913,0.609,0.014,8.129,22.759,0.000,0.000,8.472,44.196,0.000,10.105,37.855,11.783,0.000,67.773,37.107,10.105,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33754,0,2.879,0.420,0.000,99015,13.577,3.299,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192123,0,6.854,1.617,0.000,98385,14.964,8.472,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1486,0,0.000,0.000,0.034,0,0.000,33.786,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192123,0,0.000,0.000,0.000,0,0.000,44.192,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59146,0.000,0.000,0.000,0,0.000,10.105,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35538,0.000,0.000,0.000,0,0.000,11.783
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,38,64,0.603,9.973,-46.234,22.888,-35.021,292.417,0.000,0.000,294.429,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,39,8793215930069954994,14776144372496302741,4847513245965442294,15327338999094807978,16117276973202228294,200000,0,0,0,128.458,199999,1312504,0,167212,32787,199997,15820,8019,15820,0,10267,234255,199999,33911,4588,187606,0,59811,140188,35723,4589,4589,0,0,0,0,10048248,0,8,160,0,160,0,0,0,0,1194,5,5,2387,0,0,1194,46,156.501,136.875,8.797,3.442,32.034,0.000,0.000,0.000,0.000,0.000,42.883,0.420,1.970,0.646,0.024,6.763,22.153,0.000,0.000,9.046,42.888,0.000,12.251,48.042,8.929,0.000,69.850,35.475,12.251,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33957,0,3.030,0.412,0.000,92686,11.878,3.442,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193344,0,7.470,1.576,0.000,94920,15.621,9.046,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1240,0,0.000,0.000,0.032,0,0.000,32.010,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193344,0,0.000,0.000,0.000,0,0.000,42.883,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59811,0.000,0.000,0.000,0,0.000,12.251,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35723,0.000,0.000,0.000,0,0.000,8.929
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,39,64,0.619,10.284,-42.517,22.992,-39.450,310.635,0.000,0.000,272.529,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,40,4341115752885500299,8852138686551335291,16257377712012999508,16280315766084433350,4352047865219232259,200000,0,0,0,117.900,199999,1329026,0,164632,35367,199997,16753,8514,16753,0,12010,234335,199999,34242,5773,203511,0,62176,137823,37391,5774,5774,0,0,0,0,10445568,0,8,160,0,160,0,0,0,0,953,3,3,1906,0,0,953,34,143.678,101.411,10.802,3.334,31.346,0.000,0.000,0.000,0.000,0.000,41.480,0.242,1.350,0.494,0.010,5.610,23.593,0.000,0.000,6.715,41.486,0.000,11.467,38.528,10.458,0.000,67.904,34.680,11.467,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33911,0,2.936,0.398,0.000,102993,12.984,3.334,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194763,0,5.752,0.963,0.000,100518,14.668,6.715,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,987,0,0.000,0.000,0.029,0,0.000,31.328,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194763,0,0.000,0.000,0.000,0,0.000,41.480,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62176,0.000,0.000,0.000,0,0.000,11.467,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37391,0.000,0.000,0.000,0,0.000,10.458
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,40,64,0.635,10.567,-38.378,22.977,-43.487,283.205,0.000,0.000,244.720,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,41,5640557840597479361,14857908528817655382,1928326867279124476,11161468201640625886,13341262442090873672,200000,0,0,0,109.603,200000,1343092,0,164727,35273,199998,16592,8356,16591,0,12018,234386,200000,34252,6463,194007,0,65175,134825,38861,6464,6464,0,0,0,0,10949400,0,8,160,0,160,0,0,0,0,716,4,4,1432,0,0,716,48,124.120,86.801,8.304,2.919,27.943,0.000,0.000,0.000,0.000,0.000,34.626,0.175,0.967,0.356,0.007,4.045,22.345,0.000,0.000,8.850,34.631,0.000,10.752,30.720,10.620,0.000,62.117,30.862,10.752,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34242,0,2.560,0.360,0.000,94458,10.404,2.919,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196300,0,7.578,1.272,0.000,99549,13.231,8.850,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,764,0,0.000,0.000,0.032,0,0.000,27.926,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196300,0,0.000,0.000,0.000,0,0.000,34.626,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65175,0.000,0.000,0.000,0,0.000,10.752,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38861,0.000,0.000,0.000,0,0.000,10.620
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,41,64,0.651,10.827,-33.857,22.844,-47.092,260.105,0.000,0.000,292.974,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,8883561786973955779,1976094848974566822,7379411759500991009,2693290204409836431,15059615718916415088,200000,0,0,0,110.305,199999,1356924,0,164934,35065,199997,15777,8021,15778,0,10914,234333,199999,34209,6690,188868,0,65277,134722,39197,6691,6691,0,0,0,0,10966536,0,8,160,0,160,0,0,0,0,552,3,3,1104,0,0,552,24,171.056,177.458,7.079,3.187,29.289,0.000,0.000,0.000,0.000,0.000,72.809,0.113,0.693,0.239,0.003,2.635,25.571,0.000,0.000,7.855,72.813,0.000,11.811,39.022,11.078,0.000,104.811,32.476,11.811,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34252,0,2.871,0.316,0.000,94203,12.477,3.187,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197597,0,6.243,1.612,0.000,94665,15.063,7.855,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,576,0,0.000,0.000,0.019,0,0.000,29.275,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197597,0,0.000,0.000,0.000,0,0.000,72.809,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65277,0.000,0.000,0.000,0,0.000,11.811,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39197,0.000,0.000,0.000,0,0.000,11.078
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,42,64,0.667,11.135,-29.000,22.598,-50.229,308.002,0.000,0.000,263.701,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,18244366383052005441,11539274937098670880,13370878448706581218,7496017505371474958,10580619876848912246,200000,0,0,0,118.258,200000,1372424,0,167411,32589,199998,14678,7472,14677,0,10159,234221,200000,34055,6046,174979,0,63644,136356,39037,6047,6047,0,0,0,0,10692192,0,8,160,0,160,0,0,0,0,592,3,3,1184,0,0,592,10,131.738,99.855,8.913,2.926,23.588,0.000,0.000,0.000,0.000,0.000,31.561,0.127,0.696,0.312,0.002,2.602,19.807,0.000,0.000,9.092,31.563,0.000,10.797,44.858,13.194,0.000,59.026,26.514,10.797,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34209,0,2.608,0.318,0.000,86914,9.905,2.926,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197397,0,7.824,1.267,0.000,88065,11.375,9.092,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,602,0,0.000,0.000,0.027,0,0.000,23.573,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197397,0,0.000,0.000,0.000,0,0.000,31.561,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63644,0.000,0.000,0.000,0,0.000,10.797,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39037,0.000,0.000,0.000,0,0.000,13.194
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,43,64,0.683,11.409,-23.855,22.249,-52.867,273.642,0.000,0.000,256.504,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,9332276176334591966,6965282697844826061,8882002267534927791,10407824518727812101,1971615220371960845,200000,0,0,0,116.449,200000,1388566,0,168992,31008,199998,14286,7280,14286,0,9377,234179,200000,34082,5145,172373,0,60621,139379,37772,5146,5146,0,0,0,0,10184328,0,8,160,0,160,0,0,0,0,751,4,4,1502,0,0,751,23,131.297,107.073,9.311,3.397,24.404,0.000,0.000,0.000,0.000,0.000,34.634,0.225,1.077,0.275,0.007,3.565,19.211,0.000,0.000,8.410,34.637,0.000,9.592,41.546,8.317,0.000,59.570,27.801,9.592,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34055,0,3.004,0.392,0.000,86657,10.143,3.397,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195993,0,6.308,2.102,0.000,85716,12.103,8.410,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,774,0,0.000,0.000,0.029,0,0.000,24.388,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195993,0,0.000,0.000,0.000,0,0.000,34.634,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60621,0.000,0.000,0.000,0,0.000,9.592,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37772,0.000,0.000,0.000,0,0.000,8.317
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,44,64,0.698,11.682,-18.472,21.811,-54.980,273.244,0.000,0.000,236.090,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,18194916085207186180,13831941261432722240,11262328333957560934,9269588149088063285,10696085729681648563,200000,0,0,0,109.014,200000,1405426,0,168346,31654,199998,14584,7441,14584,0,9961,234229,200000,33998,5280,174870,0,59377,140623,37584,5281,5281,0,0,0,0,9975336,0,8,160,0,160,0,0,0,0,719,5,5,1431,0,0,719,19,117.799,220.117,7.836,3.375,24.674,0.000,0.000,0.000,0.000,0.000,33.101,0.160,0.797,0.234,0.003,3.545,19.900,0.000,0.000,8.726,33.104,0.000,10.153,29.931,8.848,0.000,59.191,28.049,10.153,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34082,0,3.137,0.238,0.000,87366,9.886,3.375,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195979,0,7.176,1.551,0.000,87504,11.449,8.726,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,738,0,0.000,0.000,0.020,0,0.000,24.659,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195979,0,0.000,0.000,0.000,0,0.000,33.101,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59377,0.000,0.000,0.000,0,0.000,10.153,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37584,0.000,0.000,0.000,0,0.000,8.848
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,45,64,0.714,11.934,-12.906,21.302,-56.546,252.338,0.000,0.000,242.522,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,9949714469453535672,11277505994945043421,17114593554410757175,6120294911159900513,1757098035051615044,200000,0,0,0,113.503,200000,1422096,0,166334,33666,199998,15499,7915,15499,0,11101,234137,200000,33808,5625,183210,0,61849,138151,38862,5626,5626,0,0,0,0,10390632,0,8,160,0,160,0,0,0,0,740,5,5,1472,0,0,740,18,118.159,195.349,9.737,2.860,25.977,0.000,0.000,0.000,0.000,0.000,33.318,0.149,0.883,0.383,0.004,3.500,21.015,0.000,0.000,7.666,33.322,0.000,10.098,28.499,10.479,0.000,58.252,28.837,10.098,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33998,0,2.624,0.236,0.000,90216,10.284,2.860,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195746,0,6.545,1.121,0.000,92994,12.414,7.666,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,758,0,0.000,0.000,0.026,0,0.000,25.961,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195746,0,0.000,0.000,0.000,0,0.000,33.318,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61849,0.000,0.000,0.000,0,0.000,10.098,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38862,0.000,0.000,0.000,0,0.000,10.479
