algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,98,600,0.164,0.363,0.000,6.000,13.927,2.461,12485,27062,12483,17,8,6,14929,12485,2444,0,166,0,0,0,0,0,0,0,0,8,0.000,2.131,1.851,0.099,0.160,0.014,0.000,0.000,0.209,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.699,0.625,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2097480,0,0.254,0.174,0.699,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,99,600,0.165,0.365,0.000,6.000,13.906,2.501,12458,27098,12456,18,9,45,14927,12458,2439,0,372,0,0,0,0,0,0,0,0,8,0.000,2.304,2.021,0.098,0.102,0.069,0.000,0.000,0.205,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.004,0.000,0.000,0.000,0.000,0.064,0.000,0.968,0.535,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2092944,0,0.250,0.170,0.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,100,600,0.167,0.368,0.000,6.000,13.885,2.659,12455,27118,12453,10,5,13,14895,12455,2436,0,170,0,0,0,0,0,0,0,0,8,0.000,1.910,1.646,0.095,0.095,0.025,0.000,0.000,0.198,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.672,0.533,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2092440,0,0.227,0.119,0.672,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,101,600,0.169,0.370,0.000,6.000,13.864,2.213,12415,27130,12413,6,3,46,14888,12415,2424,0,268,0,0,0,0,0,0,0,0,8,0.000,1.960,1.676,0.095,0.094,0.070,0.000,0.000,0.208,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.004,0.000,0.000,0.000,0.000,0.065,0.000,0.659,0.535,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2085720,0,0.223,0.164,0.659,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,102,600,0.170,0.372,0.000,6.000,13.843,2.327,12364,27152,12362,11,5,62,14837,12364,2417,0,364,0,0,0,0,0,0,0,0,8,0.000,2.274,2.007,0.131,0.157,0.080,0.000,0.000,0.323,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.003,0.000,0.000,0.000,0.000,0.075,0.000,0.757,0.534,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2077152,0,0.347,0.237,0.757,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,103,600,0.172,0.375,0.000,6.000,13.822,2.813,12313,27172,12311,10,5,61,14778,12313,2407,0,385,0,0,0,0,0,0,0,0,8,0.000,1.987,1.699,0.097,0.102,0.082,0.000,0.000,0.204,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.005,0.000,0.000,0.000,0.000,0.075,0.000,0.660,0.525,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2068584,0,0.233,0.184,0.660,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,104,600,0.174,0.378,0.000,6.000,13.800,2.472,12295,27216,12293,22,11,40,14717,12295,2405,0,340,0,0,0,0,0,0,0,0,8,0.000,2.067,1.782,0.094,0.168,0.050,0.000,0.000,0.204,0.050,0.000,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.686,0.530,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2065560,0,0.254,0.217,0.686,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,105,600,0.175,0.380,0.000,6.000,13.779,2.490,12258,27252,12256,18,9,55,14698,12258,2402,0,390,0,0,0,0,0,0,0,0,8,0.000,2.560,2.262,0.102,0.128,0.078,0.000,0.000,0.238,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.072,0.000,1.071,0.583,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2059344,0,0.301,0.206,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,106,600,0.177,0.383,0.000,6.000,13.757,2.995,12236,27304,12234,26,13,48,14657,12236,2403,0,435,0,0,0,0,0,0,0,0,8,0.000,2.356,2.085,0.097,0.100,0.074,0.000,0.000,0.287,0.066,0.000,0.000,0.000,0.000,0.000,0.065,0.009,0.000,0.000,0.000,0.000,0.063,0.000,0.929,0.532,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2055648,0,0.353,0.175,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,107,600,0.179,0.386,0.000,6.000,13.735,2.748,12229,27340,12227,18,10,25,14637,12229,2404,0,246,0,0,0,0,0,0,0,0,8,0.000,1.996,1.684,0.094,0.098,0.031,0.000,0.000,0.203,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.001,0.000,0.000,0.000,0.000,0.028,0.000,0.696,0.523,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2054472,0,0.243,0.129,0.696,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,108,600,0.180,0.388,0.000,6.000,13.713,2.324,12222,27378,12220,19,9,26,14631,12222,2407,0,266,0,0,0,0,0,0,0,0,8,0.000,2.235,1.948,0.094,0.092,0.036,0.000,0.000,0.199,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.001,0.000,0.000,0.000,0.000,0.034,0.000,0.960,0.525,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2053296,0,0.242,0.128,0.960,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,109,600,0.182,0.391,0.000,6.000,13.691,2.653,12228,27422,12226,22,11,16,14636,12228,2408,0,265,0,0,0,0,0,0,0,0,8,0.000,2.104,1.803,0.095,0.186,0.029,0.000,0.000,0.201,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.656,0.585,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2054304,0,0.252,0.215,0.656,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,110,600,0.184,0.393,0.000,6.000,13.668,2.495,12211,27462,12209,20,10,37,14634,12211,2407,0,324,0,0,0,0,0,0,0,0,8,0.000,2.281,2.012,0.098,0.175,0.047,0.000,0.000,0.315,0.044,0.000,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.805,0.528,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2051448,0,0.359,0.222,0.805,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,111,600,0.185,0.396,0.000,6.000,13.646,2.689,12204,27498,12202,18,9,25,14615,12204,2408,0,290,0,0,0,0,0,0,0,0,8,0.000,2.592,2.225,0.098,0.166,0.046,0.000,0.000,0.213,0.080,0.000,0.000,0.000,0.000,0.000,0.080,0.002,0.000,0.000,0.000,0.000,0.044,0.000,1.085,0.536,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2050272,0,0.293,0.212,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,112,600,0.187,0.399,0.000,6.000,13.623,3.133,12206,27530,12204,16,8,14,14617,12206,2411,0,227,0,0,0,0,0,0,0,0,8,0.000,2.443,2.009,0.101,0.100,0.026,0.000,0.000,0.203,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.984,0.553,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2050608,0,0.246,0.125,0.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,113,600,0.189,0.402,0.000,6.000,13.600,3.018,12192,27558,12190,14,7,28,14615,12192,2409,0,254,0,0,0,0,0,0,0,0,8,0.000,2.591,2.308,0.095,0.126,0.092,0.000,0.000,0.247,0.095,0.000,0.000,0.000,0.000,0.000,0.094,0.005,0.000,0.000,0.000,0.000,0.086,0.000,1.122,0.530,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2048256,0,0.342,0.218,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,114,600,0.190,0.405,0.000,6.000,13.577,2.952,12215,27608,12213,25,12,2,14630,12215,2415,0,199,0,0,0,0,0,0,0,0,8,0.000,2.312,2.030,0.094,0.102,0.007,0.000,0.000,0.204,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.988,0.582,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2052120,0,0.258,0.109,0.988,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,115,600,0.192,0.408,0.000,6.000,13.554,2.624,12207,27620,12205,6,3,14,14628,12207,2415,0,106,0,0,0,0,0,0,0,0,8,0.000,1.910,1.628,0.094,0.103,0.023,0.000,0.000,0.205,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.657,0.527,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2050776,0,0.223,0.126,0.657,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,116,600,0.194,0.410,0.000,6.000,13.530,2.230,12202,27652,12200,16,8,21,14619,12202,2414,0,202,0,0,0,0,0,0,0,0,8,7539.204,1.909,1.657,0.100,0.093,0.035,0.000,0.000,0.200,0.044,0.000,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.661,0.525,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2049936,0,0.243,0.127,0.661,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,117,600,0.195,0.412,0.000,6.000,13.507,2.189,12216,27696,12214,22,11,8,14632,12216,2416,0,214,0,0,0,0,0,0,0,0,8,0.000,2.223,1.949,0.097,0.125,0.026,0.000,0.000,0.205,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.903,0.542,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2052288,0,0.256,0.151,0.903,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,118,600,0.197,0.415,0.000,6.000,13.483,2.596,12218,27732,12216,18,9,16,14633,12218,2415,0,229,0,0,0,0,0,0,0,0,8,0.000,2.008,1.740,0.104,0.165,0.030,0.000,0.000,0.209,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.662,0.527,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2052624,0,0.254,0.194,0.662,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,119,600,0.199,0.417,0.000,6.000,13.459,2.354,12202,27756,12200,12,6,28,14630,12202,2411,0,288,0,0,0,0,0,0,0,0,8,0.000,2.257,2.008,0.129,0.094,0.049,0.000,0.000,0.200,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.969,0.534,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2049936,0,0.233,0.143,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,120,600,0.200,0.420,0.000,6.000,13.435,2.582,12199,27800,12197,22,11,25,14611,12199,2410,0,318,0,0,0,0,0,0,0,0,8,0.000,1.944,1.698,0.104,0.098,0.042,0.000,0.000,0.199,0.053,0.000,0.000,0.000,0.000,0.000,0.052,0.004,0.000,0.000,0.000,0.000,0.036,0.000,0.667,0.535,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2049432,0,0.251,0.141,0.667,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,121,600,0.202,0.422,0.000,6.000,13.411,2.292,12190,27828,12188,14,7,23,14606,12190,2404,0,243,0,0,0,0,0,0,0,0,8,0.000,2.079,1.803,0.095,0.174,0.043,0.000,0.000,0.201,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.037,0.000,0.723,0.534,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2047920,0,0.235,0.217,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,122,600,0.204,0.425,0.000,6.000,13.387,2.394,12172,27860,12170,16,8,34,14591,12172,2398,0,286,0,0,0,0,0,0,0,0,8,0.000,2.020,1.775,0.096,0.166,0.050,0.000,0.000,0.202,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.004,0.000,0.000,0.000,0.000,0.044,0.000,0.686,0.535,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2044896,0,0.242,0.216,0.686,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,123,600,0.205,0.427,0.000,6.000,13.362,2.349,12164,27900,12162,20,10,28,14567,12164,2392,0,300,0,0,0,0,0,0,0,0,8,0.000,1.971,1.710,0.103,0.159,0.047,0.000,0.000,0.201,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.004,0.000,0.000,0.000,0.000,0.042,0.000,0.640,0.520,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2043552,0,0.241,0.206,0.640,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,124,600,0.207,0.429,0.000,6.000,13.338,2.276,12137,27954,12135,27,13,54,14554,12137,2388,0,505,0,0,0,0,0,0,0,0,8,0.000,2.127,1.821,0.098,0.183,0.073,0.000,0.000,0.200,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.004,0.000,0.000,0.000,0.000,0.068,0.000,0.653,0.549,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039016,0,0.266,0.255,0.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,125,600,0.209,0.432,0.000,6.000,13.313,2.451,12103,28014,12101,30,15,64,14522,12103,2379,0,565,0,0,0,0,0,0,0,0,8,0.000,2.045,1.782,0.096,0.181,0.085,0.000,0.000,0.202,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.005,0.000,0.000,0.000,0.000,0.079,0.000,0.631,0.519,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033304,0,0.270,0.266,0.631,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,126,600,0.210,0.434,0.000,6.000,13.288,2.300,12110,28068,12108,27,14,20,14489,12110,2379,0,287,0,0,0,0,0,0,0,0,8,0.000,1.879,1.643,0.094,0.095,0.031,0.000,0.000,0.200,0.054,0.000,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.641,0.526,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034480,0,0.254,0.126,0.641,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,127,600,0.212,0.436,0.000,6.000,13.263,2.166,12126,28108,12124,20,10,4,14509,12126,2383,0,168,0,0,0,0,0,0,0,0,8,0.000,1.880,1.600,0.097,0.094,0.009,0.000,0.000,0.197,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.631,0.530,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037168,0,0.239,0.104,0.631,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,128,600,0.214,0.438,0.000,6.000,13.238,2.216,12144,28168,12142,30,15,12,14530,12144,2386,0,285,0,0,0,0,0,0,0,0,8,0.000,2.034,1.797,0.103,0.186,0.022,0.000,0.000,0.198,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.705,0.518,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2040192,0,0.262,0.208,0.705,0.000,14
