algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,530,600,0.885,1.322,0.000,6.000,0.551,1.844,8715,48598,8713,11,5,33,10530,8715,1795,0,258,0,0,0,0,0,0,0,0,8,0.000,1.453,1.254,0.070,0.080,0.041,0.000,0.000,0.145,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.512,0.380,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1464120,0,0.171,0.121,0.512,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,531,600,0.886,1.323,0.000,6.000,0.536,1.746,8691,48614,8689,8,4,32,10508,8691,1789,0,220,0,0,0,0,0,0,0,0,8,0.000,1.467,1.279,0.074,0.111,0.041,0.000,0.000,0.137,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.004,0.000,0.000,0.000,0.000,0.036,0.000,0.517,0.380,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1460088,0,0.156,0.152,0.517,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,532,600,0.888,1.325,0.000,6.000,0.521,1.716,8695,48642,8693,14,7,10,10487,8695,1792,0,181,0,0,0,0,0,0,0,0,8,0.000,1.442,1.243,0.068,0.084,0.020,0.000,0.000,0.133,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.520,0.389,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1460760,0,0.162,0.104,0.520,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,533,600,0.890,1.327,0.000,6.000,0.506,1.686,8689,48658,8687,8,4,14,10485,8689,1790,0,144,0,0,0,0,0,0,0,0,8,0.000,1.418,1.212,0.071,0.083,0.021,0.000,0.000,0.137,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.505,0.379,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1459752,0,0.154,0.104,0.505,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,534,600,0.891,1.328,0.000,6.000,0.492,1.650,8667,48690,8665,16,8,38,10477,8667,1789,0,297,0,0,0,0,0,0,0,0,8,0.000,1.458,1.265,0.068,0.079,0.043,0.000,0.000,0.146,0.033,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.519,0.378,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456056,0,0.179,0.121,0.519,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,535,600,0.893,1.330,0.000,6.000,0.477,1.714,8671,48710,8669,10,5,6,10461,8671,1790,0,99,0,0,0,0,0,0,0,0,8,0.000,1.583,1.380,0.068,0.097,0.011,0.000,0.000,0.149,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.638,0.397,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.169,0.108,0.638,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,536,600,0.895,1.332,0.000,6.000,0.463,1.844,8671,48722,8669,6,3,6,10461,8671,1790,0,80,0,0,0,0,0,0,0,0,8,0.000,1.435,1.208,0.068,0.080,0.011,0.000,0.000,0.145,0.014,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.506,0.384,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.159,0.091,0.506,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,537,600,0.896,1.334,0.000,6.000,0.449,1.790,8679,48746,8677,12,6,4,10471,8679,1792,0,138,0,0,0,0,0,0,0,0,8,1218.704,1.522,1.281,0.069,0.107,0.010,0.000,0.000,0.138,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.526,0.402,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458072,0,0.167,0.116,0.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,538,600,0.898,1.336,0.000,6.000,0.435,1.898,8680,48764,8678,9,4,8,10471,8680,1791,0,138,0,0,0,0,0,0,0,0,8,0.000,1.486,1.262,0.069,0.091,0.017,0.000,0.000,0.143,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.003,0.000,0.000,0.000,0.000,0.013,0.000,0.541,0.377,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458240,0,0.167,0.108,0.541,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,539,600,0.900,1.337,0.000,6.000,0.421,1.742,8670,48780,8668,8,4,18,10468,8670,1787,0,170,0,0,0,0,0,0,0,0,8,0.000,1.469,1.268,0.068,0.090,0.032,0.000,0.000,0.135,0.019,0.000,0.000,0.000,0.000,0.000,0.018,0.003,0.000,0.000,0.000,0.000,0.028,0.000,0.547,0.377,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456560,0,0.154,0.122,0.547,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,540,600,0.902,1.339,0.000,6.000,0.408,1.696,8664,48800,8662,10,5,16,10454,8664,1783,0,148,0,0,0,0,0,0,0,0,8,0.000,1.494,1.309,0.067,0.076,0.027,0.000,0.000,0.132,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.614,0.377,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.148,0.103,0.614,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,541,600,0.903,1.341,0.000,6.000,0.395,1.731,8656,48808,8654,4,2,12,10444,8656,1780,0,115,0,0,0,0,0,0,0,0,8,0.000,1.426,1.239,0.067,0.095,0.020,0.000,0.000,0.134,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.531,0.379,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.148,0.114,0.531,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,542,600,0.905,1.343,0.000,6.000,0.382,1.727,8644,48820,8642,6,3,18,10434,8644,1778,0,158,0,0,0,0,0,0,0,0,8,0.000,1.519,1.283,0.068,0.123,0.022,0.000,0.000,0.136,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.019,0.000,0.528,0.389,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.152,0.145,0.528,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,543,600,0.907,1.344,0.000,6.000,0.369,1.768,8644,48844,8642,12,6,12,10420,8644,1776,0,150,0,0,0,0,0,0,0,0,8,0.000,1.481,1.261,0.074,0.083,0.027,0.000,0.000,0.135,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.538,0.379,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.161,0.109,0.538,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,544,600,0.908,1.346,0.000,6.000,0.356,1.731,8648,48864,8646,10,5,6,10424,8648,1776,0,114,0,0,0,0,0,0,0,0,8,0.000,1.510,1.288,0.068,0.094,0.018,0.000,0.000,0.142,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.015,0.000,0.546,0.397,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.164,0.112,0.546,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,545,600,0.910,1.348,0.000,6.000,0.344,1.777,8664,48896,8662,16,8,0,10444,8664,1780,0,118,0,0,0,0,0,0,0,0,8,0.000,1.480,1.279,0.068,0.102,0.002,0.000,0.000,0.128,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.547,0.404,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.157,0.103,0.547,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,546,600,0.912,1.350,0.000,6.000,0.332,1.857,8657,48914,8655,9,4,16,10442,8657,1779,0,156,0,0,0,0,0,0,0,0,8,0.000,1.526,1.329,0.068,0.104,0.025,0.000,0.000,0.132,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.596,0.381,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454376,0,0.154,0.129,0.596,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,547,600,0.913,1.352,0.000,6.000,0.320,1.872,8648,48924,8646,5,2,14,10433,8648,1777,0,125,0,0,0,0,0,0,0,0,8,0.000,1.510,1.287,0.068,0.128,0.023,0.000,0.000,0.141,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.518,0.393,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.156,0.151,0.518,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,548,600,0.915,1.353,0.000,6.000,0.308,1.776,8656,48940,8654,8,4,0,10436,8656,1780,0,73,0,0,0,0,0,0,0,0,8,0.000,1.415,1.203,0.068,0.079,0.001,0.000,0.000,0.140,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.517,0.378,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.160,0.080,0.517,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,549,600,0.917,1.355,0.000,6.000,0.296,1.670,8648,48952,8646,6,3,14,10434,8648,1779,0,117,0,0,0,0,0,0,0,0,8,0.000,1.449,1.263,0.068,0.080,0.024,0.000,0.000,0.130,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.569,0.379,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.143,0.104,0.569,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,550,600,0.918,1.357,0.000,6.000,0.285,1.717,8655,48976,8653,12,6,5,10433,8655,1778,0,122,0,0,0,0,0,0,0,0,8,0.000,1.405,1.221,0.067,0.125,0.011,0.000,0.000,0.131,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.490,0.375,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454040,0,0.153,0.136,0.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,551,600,0.920,1.358,0.000,6.000,0.274,1.613,8656,48996,8654,10,5,9,10432,8656,1776,0,123,0,0,0,0,0,0,0,0,8,0.000,1.419,1.215,0.068,0.095,0.021,0.000,0.000,0.137,0.022,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.497,0.377,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.159,0.116,0.497,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,552,600,0.922,1.360,0.000,6.000,0.263,1.692,8654,49024,8652,14,7,16,10430,8654,1776,0,214,0,0,0,0,0,0,0,0,8,0.000,1.440,1.247,0.067,0.086,0.027,0.000,0.000,0.136,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.523,0.377,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453872,0,0.167,0.113,0.523,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,553,600,0.923,1.362,0.000,6.000,0.252,1.665,8650,49036,8648,6,3,10,10428,8650,1774,0,94,0,0,0,0,0,0,0,0,8,0.000,1.540,1.278,0.067,0.129,0.016,0.000,0.000,0.134,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.538,0.377,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.151,0.145,0.538,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,554,600,0.925,1.364,0.000,6.000,0.241,1.828,8658,49056,8656,10,5,2,10434,8658,1776,0,102,0,0,0,0,0,0,0,0,8,0.000,1.433,1.232,0.071,0.106,0.014,0.000,0.000,0.136,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.503,0.381,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454544,0,0.158,0.120,0.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,555,600,0.927,1.365,0.000,6.000,0.231,1.723,8644,49064,8642,4,2,18,10431,8644,1770,0,130,0,0,0,0,0,0,0,0,8,1256.837,1.454,1.242,0.069,0.086,0.033,0.000,0.000,0.137,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.003,0.000,0.000,0.000,0.000,0.029,0.000,0.506,0.400,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.148,0.119,0.506,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,556,600,0.928,1.367,0.000,6.000,0.221,1.724,8650,49080,8648,8,4,2,10421,8650,1771,0,61,0,0,0,0,0,0,0,0,8,0.000,1.466,1.265,0.068,0.086,0.007,0.000,0.000,0.137,0.015,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.567,0.385,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.152,0.093,0.567,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,557,600,0.930,1.369,0.000,6.000,0.211,1.837,8642,49084,8640,2,1,10,10419,8642,1770,0,53,0,0,0,0,0,0,0,0,8,0.000,1.411,1.217,0.069,0.084,0.016,0.000,0.000,0.139,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.526,0.377,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451856,0,0.144,0.100,0.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,558,600,0.932,1.370,0.000,6.000,0.201,1.665,8638,49092,8636,4,2,8,10410,8638,1770,0,88,0,0,0,0,0,0,0,0,8,0.000,1.454,1.267,0.067,0.128,0.013,0.000,0.000,0.130,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.539,0.379,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451184,0,0.142,0.141,0.539,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,559,600,0.933,1.372,0.000,6.000,0.192,1.676,8636,49108,8634,8,4,10,10406,8636,1770,0,136,0,0,0,0,0,0,0,0,8,0.000,1.540,1.342,0.067,0.076,0.017,0.000,0.000,0.132,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.652,0.377,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1450848,0,0.153,0.093,0.652,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,560,600,0.935,1.374,0.000,6.000,0.182,1.809,8623,49114,8621,3,1,16,10403,8623,1768,0,99,0,0,0,0,0,0,0,0,8,0.000,1.390,1.204,0.068,0.077,0.028,0.000,0.000,0.130,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.001,0.000,0.000,0.000,0.000,0.025,0.000,0.518,0.374,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1448664,0,0.139,0.105,0.518,0.000,14
